.model,dayTime,values,.mean,80%_lower,80%_upper,95%_lower,95%_upper
arima,2021-11-04T16:00:00Z,"N(28, 94)",27.881864565396313,15.437477001752551,40.32625212904007,8.849816156142452,46.913912974650174
arima,2021-11-04T17:00:00Z,"N(25, 94)",24.82087825184604,12.376403725427435,37.26535277826464,5.788696844505115,43.85305965918697
arima,2021-11-04T18:00:00Z,"N(25, 94)",25.462747164650303,13.018240211750351,37.90725411755025,6.430516165285699,44.49497816401491
arima,2021-11-04T19:00:00Z,"N(25, 94)",24.887387378987373,12.442868334938566,37.33190642303618,5.855137887806347,43.919636870168404
arima,2021-11-04T20:00:00Z,"N(29, 94)",28.816091800399878,16.371568247812412,41.260615352987344,9.783835414003995,47.84834818679576
arima,2021-11-04T21:00:00Z,"N(29, 94)",28.551149418944696,16.106624185215964,40.99567465267343,9.518890461465116,47.58340837642427
arima,2021-11-04T22:00:00Z,"N(25, 94)",25.216129636298508,12.771603775706701,37.660655496890314,6.183869720114586,44.24838955248243
arima,2021-11-04T23:00:00Z,"N(21, 94)",21.19646583759095,8.751939743254756,33.64099193192715,2.1642055639258366,40.228726111256066
arima,2021-11-05T00:00:00Z,"N(16, 94)",16.044328014332777,3.599801832838091,28.488854195827464,-2.9879323926297445,35.0765884212953
arima,2021-11-05T01:00:00Z,"N(12, 94)",12.428646502096901,-0.015879711897399673,24.873172716091204,-6.603613954569495,31.460906958763296
arima,2021-11-05T02:00:00Z,"N(10, 94)",10.349502777703082,-2.095023448409661,22.794029003815822,-8.68275769749687,29.381763252903035
arima,2021-11-05T03:00:00Z,"N(9.3, 94)",9.343572507084811,-3.100953723546649,21.788098737716272,-9.688687975025921,28.375832989195544
arima,2021-11-05T04:00:00Z,"N(9, 94)",9.006125038935247,-3.43840119338115,21.450651271251644,-10.026135445752375,28.03838552362287
arima,2021-11-05T05:00:00Z,"N(9.2, 94)",9.223199720637194,-3.221326512307483,21.667725953581872,-9.809060765011303,28.25546020628569
arima,2021-11-05T06:00:00Z,"N(11, 94)",11.267645989901776,-1.176880243277175,23.712172223080728,-7.764614496105008,30.29990647590856
arima,2021-11-05T07:00:00Z,"N(17, 94)",17.18068103488907,4.736154801622767,29.62520726815537,-1.8515794512513075,36.21294152102945
arima,2021-11-05T08:00:00Z,"N(20, 111)",19.996576519871837,6.485616314406419,33.50753672533725,-0.666653982299092,40.65980702204277
arima,2021-11-05T09:00:00Z,"N(31, 116)",30.74576048268597,16.939816160910304,44.551704804461636,9.631390705651942,51.860130259719995
arima,2021-11-05T10:00:00Z,"N(38, 118)",38.497789285179294,24.548308703030543,52.447269867328046,17.163899741348168,59.83167882901042
arima,2021-11-05T11:00:00Z,"N(41, 119)",40.74749548431836,26.744869770455253,54.75012119818146,19.332327475449805,62.16266349318691
arima,2021-11-05T12:00:00Z,"N(38, 120)",37.754517401146515,23.73212651210404,51.77690829018899,16.30912116538392,59.19991363690911
arima,2021-11-05T13:00:00Z,"N(34, 120)",33.517814293122846,19.488060502491724,47.54756808375397,12.061157471111954,54.97447111513374
arima,2021-11-05T14:00:00Z,"N(32, 120)",32.40023489309156,18.367736616180068,46.43273317000305,10.93938074152312,53.86108904465999
arima,2021-11-05T15:00:00Z,"N(31, 120)",31.467758036141845,17.434236533911175,45.501279538372515,10.005338996489634,52.930177075794056
arima,2021-11-05T16:00:00Z,"N(28, 120)",27.986916281783603,13.953013258892726,42.02081930467448,6.523913756633444,49.449918806933766
arima,2021-11-05T17:00:00Z,"N(25, 120)",24.742438502985298,10.708393221512248,38.77648378445835,3.2792184121085235,46.20565859386207
arima,2021-11-05T18:00:00Z,"N(25, 120)",24.906075273419017,10.871976947004617,38.940173599833415,3.4427740573051473,46.36937648953288
arima,2021-11-05T19:00:00Z,"N(24, 120)",24.445993840992248,10.411875735257414,38.48011194672708,2.982662375018183,45.90932530696631
arima,2021-11-05T20:00:00Z,"N(28, 120)",27.780201668463565,13.746076187432552,41.81432714949458,6.316858922947361,49.24354441397977
arima,2021-11-05T21:00:00Z,"N(28, 120)",27.96469343217337,13.93056520104652,41.99882166330022,6.501346480748531,49.42804038359821
arima,2021-11-05T22:00:00Z,"N(25, 120)",24.916969521652497,10.882840265071396,38.9510987782336,3.453621001930717,46.38031804137428
arima,2021-11-05T23:00:00Z,"N(21, 120)",21.167531567426163,7.133401928474205,35.20166120637812,-0.29581753708137626,42.6308806719337
arima,2021-11-06T00:00:00Z,"N(16, 120)",16.178892321820296,2.1447625402900794,30.21302210335051,-5.284457000741874,37.642241644382466
arima,2021-11-06T01:00:00Z,"N(13, 120)",12.660986206901844,-1.3731436277928815,26.69511604159657,-8.802363196968427,34.124335610772114
arima,2021-11-06T02:00:00Z,"N(11, 120)",10.58727510331967,-3.4468547511990124,24.62140495783835,-10.876074330868725,32.050624537508064
arima,2021-11-06T03:00:00Z,"N(9.5, 120)",9.504514948526586,-4.529614913384044,23.538644810437216,-11.958834496966817,30.96786439401999
arima,2021-11-06T04:00:00Z,"N(9.1, 120)",9.082005273244917,-4.952124591422017,23.11613513791185,-12.381344176463891,30.545354722953725
arima,2021-11-06T05:00:00Z,"N(9.1, 120)",9.114865118092444,-4.919264747602261,23.148994983787148,-12.348484333188201,30.57821456937309
arima,2021-11-06T06:00:00Z,"N(11, 120)",10.951117291655976,-3.0830125744219625,24.985247157733916,-10.512232160210775,32.41446674352272
arima,2021-11-06T07:00:00Z,"N(16, 120)",16.057352114765965,2.0232222485451263,30.091481980986806,-5.405997337319334,37.520701566851265
arima,2021-11-06T08:00:00Z,"N(19, 129)",19.44638039089994,4.892186368924836,34.00057441287504,-2.812338551054797,41.70509933285467
arima,2021-11-06T09:00:00Z,"N(31, 132)",30.63756359078623,15.935426964000449,45.33970021757201,8.152585959751942,53.12254122182051
arima,2021-11-06T10:00:00Z,"N(38, 133)",38.35294355904951,23.578211288530746,53.12767582956827,15.75694047185991,60.94894664623911
arima,2021-11-06T11:00:00Z,"N(41, 133)",40.6496620313315,25.847951466394136,55.45137259626887,18.01239920333521,63.2869248593278
arima,2021-11-06T12:00:00Z,"N(37, 134)",37.48613859588795,22.674380955206352,52.29789623656955,14.833510091520864,60.13876710025504
arima,2021-11-06T13:00:00Z,"N(33, 134)",33.33272587013288,18.517223624717847,48.14822811554792,10.674370487026618,55.991081253239145
arima,2021-11-06T14:00:00Z,"N(32, 134)",32.21051221719245,17.39361392762706,47.027410506757846,9.550021768803536,54.87100266558137
arima,2021-11-06T15:00:00Z,"N(31, 134)",31.367897447284395,16.550478635126343,46.185316259442445,8.706610928286864,54.02918396628193
arima,2021-11-06T16:00:00Z,"N(28, 134)",27.92229196215377,13.104679062466575,42.73990486184097,5.260708611895446,50.5838753124121
arima,2021-11-06T17:00:00Z,"N(25, 134)",24.675700194292737,9.858014923993432,39.493385464592045,2.014006162734429,47.33739422585104
arima,2021-11-06T18:00:00Z,"N(25, 134)",25.041745772603054,10.224033516875828,39.85945802833028,2.3800104703941862,47.70348107481192
arima,2021-11-06T19:00:00Z,"N(24, 134)",24.454476881966364,9.636754563938569,39.27219919999416,1.7927261907967669,47.11622757313596
arima,2021-11-06T20:00:00Z,"N(28, 134)",28.067073571006873,13.249347500955118,42.88479964105863,5.405317141611807,50.72883000040194
arima,2021-11-06T21:00:00Z,"N(28, 134)",28.234939337684896,13.417211868580525,43.05266680678927,5.573180768623498,50.8966979067463
arima,2021-11-06T22:00:00Z,"N(25, 134)",25.031997102597266,10.214269111814877,39.849725093379654,2.37023773569819,47.69375646949634
arima,2021-11-06T23:00:00Z,"N(21, 134)",21.280363965925574,6.462635780620145,36.098092151231,-1.3813956984708184,43.942123630321966
arima,2021-11-07T00:00:00Z,"N(16, 134)",16.157467912805824,1.3397396549667402,30.975196170644907,-6.504291862521221,38.81922768813287
arima,2021-11-07T01:00:00Z,"N(12, 134)",12.498776555601179,-2.318951729284219,27.316504840486576,-10.162983261089632,35.160536372291986
arima,2021-11-07T02:00:00Z,"N(10, 134)",10.398681231623225,-4.419047063347188,25.216409526593637,-12.263078600491287,33.06044106373774
arima,2021-11-07T03:00:00Z,"N(9.4, 134)",9.362405616373264,-5.455322682357643,24.18013391510417,-13.29935422149243,32.02416545423896
arima,2021-11-07T04:00:00Z,"N(9, 134)",9.026041263679312,-5.7916870364538084,23.843769563812433,-13.635718576330882,31.68780110368951
arima,2021-11-07T05:00:00Z,"N(9.1, 134)",9.130608261592899,-5.68712003906308,23.948336562248876,-13.531151579216937,31.792368102402733
arima,2021-11-07T06:00:00Z,"N(11, 134)",11.083734604255273,-3.7339936965956664,25.901462905106214,-11.578025236852731,33.74549444536328
arima,2021-11-07T07:00:00Z,"N(17, 134)",16.52326665944919,1.7055383585255548,31.34099496037283,-6.138493181769995,39.18502650066838
arima,2021-11-07T08:00:00Z,"N(20, 145)",19.92922421056029,4.487118865040436,35.37132955608014,-3.6874379171401266,43.5458863382607
arima,2021-11-07T09:00:00Z,"N(31, 149)",31.08746519812287,15.468283277696854,46.70664711854889,7.199987819087401,54.974942577158345
arima,2021-11-07T10:00:00Z,"N(39, 150)",38.71261693797764,23.00662570231021,54.418608173645076,14.692376168088327,62.732857707866955
arima,2021-11-07T11:00:00Z,"N(41, 151)",40.66543203835954,24.927193946908787,56.403670129810294,16.5958739583836,64.73499011833547
arima,2021-11-07T12:00:00Z,"N(37, 151)",37.432686665531094,21.682441281177432,53.182932049884755,13.344765015743175,61.52060831531901
arima,2021-11-07T13:00:00Z,"N(33, 151)",33.32377659161158,17.569056276103574,49.07849690711959,9.229011125209787,57.41854205801338
arima,2021-11-07T14:00:00Z,"N(32, 151)",32.24733682172726,16.490948221384222,48.003725422070296,8.150019933845034,56.34465370960949
arima,2021-11-07T15:00:00Z,"N(31, 151)",31.494764212642497,15.73775358827754,47.25177483700745,7.396496021111428,55.59303240417357
arima,2021-11-07T16:00:00Z,"N(28, 151)",27.930143855625328,12.172901297532714,43.687386413717945,3.8315209520676596,52.028766759183
arima,2021-11-07T17:00:00Z,"N(25, 151)",24.75052327930697,8.993194238753388,40.507852319860554,0.6517681122389156,48.849278446375024
arima,2021-11-07T18:00:00Z,"N(25, 151)",25.145225834337527,9.387864546367743,40.90258712230731,1.0464213491023031,49.24403031957275
arima,2021-11-07T19:00:00Z,"N(25, 151)",24.606057422136672,8.84868410978302,40.36343073449032,0.50723454719326,48.70488029708008
arima,2021-11-07T20:00:00Z,"N(28, 151)",28.23549306743375,12.47811527143608,43.99287086343142,4.136663335348548,52.33432279951896
arima,2021-11-07T21:00:00Z,"N(28, 151)",28.254622250761606,12.497242782905277,44.01200171861794,4.155789961789232,52.35345453973398
arima,2021-11-07T22:00:00Z,"N(25, 151)",25.05805597521247,9.300675883954346,40.81543606647059,0.9592227328293284,49.156889217595605
arima,2021-11-07T23:00:00Z,"N(21, 151)",21.211519856017556,5.454139532305684,36.96890017972943,-2.887313741872916,45.31035345390803
arima,2021-11-08T00:00:00Z,"N(16, 151)",16.12447486872307,0.3670944583339608,31.88185527911218,-7.974358861728799,40.22330859917494
arima,2021-11-08T01:00:00Z,"N(13, 151)",12.529671882865511,-3.227708559843766,28.287052325574788,-11.569161897015789,36.62850566274681
arima,2021-11-08T02:00:00Z,"N(10, 151)",10.446150587047933,-5.3112298677128695,26.203531041808738,-13.652683211264586,34.54498438536045
arima,2021-11-08T03:00:00Z,"N(9.4, 151)",9.40467881758075,-6.35270164167382,25.162059276835322,-14.69415498760439,33.50351262276589
arima,2021-11-08T04:00:00Z,"N(9, 151)",9.038227773381143,-6.719152687549062,24.79560823431135,-15.060606034366662,33.13706158112895
arima,2021-11-08T05:00:00Z,"N(9.2, 151)",9.158226310267747,-6.599154151287269,24.915606771822763,-14.940607498435625,33.25706011897112
arima,2021-11-08T06:00:00Z,"N(11, 151)",11.103650177218539,-4.653730284569454,26.86103063900653,-12.995183631841138,35.20248398627822
arima,2021-11-08T07:00:00Z,"N(17, 151)",16.597264725406514,0.8398842635316512,32.35464518728138,-7.50156908378602,40.696098534599045
arima,2021-11-08T08:00:00Z,"N(20, 164)",19.786793189406538,3.398394409213971,36.175191969599105,-5.277099857930782,44.850686236743854
arima,2021-11-08T09:00:00Z,"N(31, 167)",30.810399644894126,14.242817024220187,47.377982265568065,5.472468561634457,56.148330728153795
arima,2021-11-08T10:00:00Z,"N(39, 169)",38.511941434132524,21.85648228921831,55.16740057904674,13.03961480470198,63.984268063563064
arima,2021-11-08T11:00:00Z,"N(41, 170)",40.689283390552355,24.001175332948154,57.37739144815656,15.167024558058586,66.21154222304612
arima,2021-11-08T12:00:00Z,"N(38, 170)",37.565976157356324,20.86571032664798,54.266241988064664,12.025123615442673,63.106828699269975
arima,2021-11-08T13:00:00Z,"N(33, 170)",33.3961138290745,16.691316878726767,50.100910779422236,7.848331537674671,58.943896120474335
arima,2021-11-08T14:00:00Z,"N(32, 170)",32.289210017630225,15.582723820165711,48.99569621509474,6.738844245706556,57.83957578955389
arima,2021-11-08T15:00:00Z,"N(31, 170)",31.441386172667983,14.734270133283431,48.148502212052534,5.8900571406520825,56.99271520468388
arima,2021-11-08T16:00:00Z,"N(28, 170)",27.94769878442561,11.240347895971905,44.655049672879315,2.396010581753046,53.49938698709818
arima,2021-11-08T17:00:00Z,"N(25, 170)",24.721841246088154,8.014402788073522,41.42927970410278,-0.8299808826707,50.273663374847004
arima,2021-11-08T18:00:00Z,"N(25, 170)",25.024196708013992,8.316725597221854,41.73166781880613,-0.5276753588586551,50.576068774886636
arima,2021-11-08T19:00:00Z,"N(24, 170)",24.496670847071652,7.789187560744164,41.20415413339914,-1.05521984067542,50.048561534818724
arima,2021-11-08T20:00:00Z,"N(28, 170)",28.014934521546085,11.307446695213205,44.72242234787896,2.4630368904599393,53.56683215263223
arima,2021-11-08T21:00:00Z,"N(28, 170)",28.144360981599608,11.436871462392062,44.85185050080715,2.5924607614850785,53.69626120171414
arima,2021-11-08T22:00:00Z,"N(25, 170)",24.99871813618692,8.291227985741138,41.7062082866327,-0.5531830493231844,50.55061932169703
arima,2021-11-08T23:00:00Z,"N(21, 170)",21.219555719207822,4.512065333386246,37.9270461050294,-4.332345826278495,46.771457264694135
arima,2021-11-09T00:00:00Z,"N(16, 170)",16.15527132773369,-0.5522191458546999,32.86276180132208,-9.39663035198038,41.707173007447764
arima,2021-11-09T01:00:00Z,"N(13, 170)",12.565886089711212,-4.141604416603622,29.273376596026047,-12.986015640053639,38.117787819476064
arima,2021-11-09T02:00:00Z,"N(10, 170)",10.48015184894875,-6.227338669569104,27.187642367466605,-15.071749899479013,36.03205359737652
arima,2021-11-09T03:00:00Z,"N(9.4, 170)",9.425735772393145,-7.281754750674965,26.133226295461256,-16.126165982993633,34.977637527779926
arima,2021-11-09T04:00:00Z,"N(9, 170)",9.049650393234753,-7.657840131530055,25.75714091799956,-16.5022513647469,34.60155215121641
arima,2021-11-09T05:00:00Z,"N(9.1, 170)",9.133228942125404,-7.5742615832720706,25.84071946752288,-16.41867281682383,34.685130701074634
arima,2021-11-09T06:00:00Z,"N(11, 170)",11.042345132408794,-5.665145393224584,27.749835658042173,-14.509556626901222,36.59424689171881
arima,2021-11-09T07:00:00Z,"N(16, 170)",16.379058438122907,-0.32843208759843634,33.08654896384425,-9.17284332132164,41.93096019756746
