.model,dayTime,values,.mean,80%_lower,80%_upper,95%_lower,95%_upper
arima,2021-11-05T12:00:00Z,"N(14, 2.8)",14.231492659385129,12.100325733225823,16.362659585544435,10.97215411022567,17.490831208544588
arima,2021-11-05T13:00:00Z,"N(13, 2.8)",13.443351684869059,11.312184758709753,15.574518611028365,10.1840131357096,16.702690234028516
arima,2021-11-05T14:00:00Z,"N(12, 2.8)",12.325937889333437,10.19477096317413,14.457104815492743,9.066599340173978,15.585276438492896
arima,2021-11-05T15:00:00Z,"N(12, 2.8)",11.780389228608966,9.64922230244966,13.911556154768272,8.521050679449507,15.039727777768425
arima,2021-11-05T16:00:00Z,"N(11, 2.8)",11.278384985095926,9.14721805893662,13.409551911255232,8.019046435936467,14.537723534255385
arima,2021-11-05T17:00:00Z,"N(11, 2.8)",10.739822872978927,8.60865594681962,12.870989799138233,7.480484323819468,13.999161422138386
arima,2021-11-05T18:00:00Z,"N(11, 2.8)",10.889473566923119,8.758306640763813,13.020640493082425,7.63013501776366,14.148812116082578
arima,2021-11-05T19:00:00Z,"N(11, 2.8)",11.245065602488564,9.113898676329258,13.37623252864787,7.985727053329105,14.504404151648023
arima,2021-11-05T20:00:00Z,"N(12, 2.8)",12.124138682213513,9.992971756054207,14.255305608372819,8.864800133054054,15.383477231372972
arima,2021-11-05T21:00:00Z,"N(11, 2.8)",11.208680108687775,9.077513182528469,13.33984703484708,7.949341559528316,14.468018657847233
arima,2021-11-05T22:00:00Z,"N(11, 2.8)",10.990197352896253,8.859030426736947,13.121364279055559,7.730858803736794,14.249535902055712
arima,2021-11-05T23:00:00Z,"N(10, 2.8)",10.103207615240775,7.972040689081469,12.234374541400081,6.843869066081316,13.362546164400234
arima,2021-11-06T00:00:00Z,"N(9.4, 2.8)",9.381552287035639,7.250385360876333,11.512719213194945,6.12221373787618,12.640890836195098
arima,2021-11-06T01:00:00Z,"N(7.4, 2.8)",7.364013242823693,5.232846316664386,9.495180168983,4.104674693664234,10.62335179198315
arima,2021-11-06T02:00:00Z,"N(6.9, 2.8)",6.855600446690058,4.724433520530752,8.986767372849364,3.5962618975305993,10.114938995849517
arima,2021-11-06T03:00:00Z,"N(6.4, 2.8)",6.3707783316254245,4.239611405466118,8.501945257784731,3.1114397824659656,9.630116880784882
arima,2021-11-06T04:00:00Z,"N(6.1, 2.8)",6.106709236558779,3.9755423103994727,8.237876162718086,2.8473706873993203,9.366047785718237
arima,2021-11-06T05:00:00Z,"N(7.3, 2.8)",7.322343738981148,5.191176812821842,9.453510665140454,4.0630051898216895,10.581682288140607
arima,2021-11-06T06:00:00Z,"N(6.6, 2.8)",6.625499711487175,4.4943327853278685,8.756666637646482,3.3661611623277166,9.884838260646635
arima,2021-11-06T07:00:00Z,"N(8.3, 2.8)",8.278233001414414,6.1168420681397535,10.439623934689074,4.97267082223707,11.583795180591757
arima,2021-11-06T08:00:00Z,"N(10, 2.9)",10.373045339204294,8.19634105869322,12.549749619715369,7.044063416434055,13.702027261974534
arima,2021-11-06T09:00:00Z,"N(13, 2.9)",13.463621995565216,11.279420007142438,15.647823983987994,10.123173318066854,16.804070673063578
arima,2021-11-06T10:00:00Z,"N(16, 2.9)",16.178154090500822,13.990152869738644,18.366155311263,12.831894988549536,19.52441319245211
arima,2021-11-06T11:00:00Z,"N(15, 2.9)",15.173262014571408,12.983569142885806,17.36295488625701,11.82441575579127,18.52210827335155
arima,2021-11-06T12:00:00Z,"N(14, 2.9)",14.231492659385129,12.041246485270307,16.42173883349995,10.881800197562534,17.581185121207724
arima,2021-11-06T13:00:00Z,"N(13, 2.9)",13.443351684869059,11.253105510754237,15.633597858983881,10.093659223046464,16.793044146691656
arima,2021-11-06T14:00:00Z,"N(12, 2.9)",12.325937889333437,10.135691715218615,14.516184063448259,8.976245427510841,15.675630351156032
arima,2021-11-06T15:00:00Z,"N(12, 2.9)",11.780389228608966,9.590143054494144,13.970635402723788,8.43069676678637,15.130081690431561
arima,2021-11-06T16:00:00Z,"N(11, 2.9)",11.278384985095926,9.088138810981103,13.468631159210748,7.92869252327333,14.628077446918521
arima,2021-11-06T17:00:00Z,"N(11, 2.9)",10.739822872978927,8.549576698864104,12.930069047093749,7.390130411156331,14.089515334801522
arima,2021-11-06T18:00:00Z,"N(11, 2.9)",10.889473566923119,8.699227392808297,13.079719741037941,7.5397811051005235,14.239166028745714
arima,2021-11-06T19:00:00Z,"N(11, 2.9)",11.245065602488564,9.054819428373742,13.435311776603386,7.895373140665969,14.59475806431116
arima,2021-11-06T20:00:00Z,"N(12, 2.9)",12.124138682213513,9.93389250809869,14.314384856328335,8.774446220390917,15.473831144036108
arima,2021-11-06T21:00:00Z,"N(11, 2.9)",11.208680108687775,9.018433934572952,13.398926282802597,7.858987646865179,14.55837257051037
arima,2021-11-06T22:00:00Z,"N(11, 2.9)",10.990197352896253,8.79995117878143,13.180443527011075,7.6405048910736575,14.339889814718848
arima,2021-11-06T23:00:00Z,"N(10, 2.9)",10.103207615240775,7.912961441125953,12.293453789355597,6.75351515341818,13.45290007706337
arima,2021-11-07T00:00:00Z,"N(9.4, 2.9)",9.381552287035639,7.191306112920817,11.571798461150461,6.0318598252130435,12.731244748858234
arima,2021-11-07T01:00:00Z,"N(7.4, 2.9)",7.364013242823693,5.17376706870887,9.554259416938514,4.014320781001097,10.713705704646287
arima,2021-11-07T02:00:00Z,"N(6.9, 2.9)",6.855600446690058,4.665354272575236,9.04584662080488,3.505907984867463,10.205292908512654
arima,2021-11-07T03:00:00Z,"N(6.4, 2.9)",6.3707783316254245,4.180532157510602,8.561024505740246,3.021085869802829,9.720470793448019
arima,2021-11-07T04:00:00Z,"N(6.1, 2.9)",6.106709236558779,3.9164630624439565,8.296955410673602,2.7570167747361833,9.456401698381375
arima,2021-11-07T05:00:00Z,"N(7.3, 2.9)",7.322343738981148,5.132097564866326,9.51258991309597,3.9726512771585525,10.672036200803744
arima,2021-11-07T06:00:00Z,"N(6.6, 2.9)",6.625499711487175,4.435253537372353,8.815745885601999,3.27580724966458,9.975192173309772
arima,2021-11-07T07:00:00Z,"N(8.3, 3)",8.278233001414414,6.058567125091759,10.497898877737068,4.883546987780472,11.672919015048356
arima,2021-11-07T08:00:00Z,"N(10, 3)",10.373045339204294,8.13846543218272,12.607625246225869,6.955550283921071,13.790540394487518
arima,2021-11-07T09:00:00Z,"N(13, 3.1)",13.463621995565216,11.221737930253333,15.705506060877099,10.034956194155754,16.892287796974678
arima,2021-11-07T10:00:00Z,"N(16, 3.1)",16.178154090500822,13.932568381130972,18.423739799870674,12.743827113035506,19.61248106796614
arima,2021-11-07T11:00:00Z,"N(15, 3.1)",15.173262014571408,12.926028001750302,17.420496027392513,11.736414174515064,18.610109854627755
arima,2021-11-07T12:00:00Z,"N(14, 3.1)",14.231492659385129,11.983719508176598,16.47926581059366,10.793820278318929,17.66916504045133
arima,2021-11-07T13:00:00Z,"N(13, 3.1)",13.443351684869059,11.195578533660528,15.69112483607759,10.005679303802859,16.881024065935257
arima,2021-11-07T14:00:00Z,"N(12, 3.1)",12.325937889333437,10.078164738124906,14.573711040541967,8.888265508267237,15.763610270399637
arima,2021-11-07T15:00:00Z,"N(12, 3.1)",11.780389228608966,9.532616077400435,14.028162379817497,8.342716847542766,15.218061609675166
arima,2021-11-07T16:00:00Z,"N(11, 3.1)",11.278384985095926,9.030611833887395,13.526158136304456,7.840712604029726,14.716057366162126
arima,2021-11-07T17:00:00Z,"N(11, 3.1)",10.739822872978927,8.492049721770396,12.987596024187457,7.302150491912727,14.177495254045127
arima,2021-11-07T18:00:00Z,"N(11, 3.1)",10.889473566923119,8.641700415714588,13.13724671813165,7.451801185856919,14.327145947989319
arima,2021-11-07T19:00:00Z,"N(11, 3.1)",11.245065602488564,8.997292451280034,13.492838753697095,7.807393221422364,14.682737983554764
arima,2021-11-07T20:00:00Z,"N(12, 3.1)",12.124138682213513,9.876365531004982,14.371911833422043,8.686466301147313,15.561811063279713
arima,2021-11-07T21:00:00Z,"N(11, 3.1)",11.208680108687775,8.960906957479244,13.456453259896305,7.7710077276215745,14.646352489753975
arima,2021-11-07T22:00:00Z,"N(11, 3.1)",10.990197352896253,8.742424201687722,13.237970504104783,7.552524971830053,14.427869733962453
arima,2021-11-07T23:00:00Z,"N(10, 3.1)",10.103207615240775,7.855434464032244,12.350980766449306,6.665535234174575,13.540879996306975
arima,2021-11-08T00:00:00Z,"N(9.4, 3.1)",9.381552287035639,7.133779135827108,11.62932543824417,5.943879905969439,12.819224668101839
arima,2021-11-08T01:00:00Z,"N(7.4, 3.1)",7.364013242823693,5.116240091615163,9.611786394032222,3.926340861757493,10.801685623889892
arima,2021-11-08T02:00:00Z,"N(6.9, 3.1)",6.855600446690058,4.607827295481528,9.103373597898589,3.4179280656238586,10.293272827756258
arima,2021-11-08T03:00:00Z,"N(6.4, 3.1)",6.3707783316254245,4.123005180416895,8.618551482833954,2.933105950559225,9.808450712691624
arima,2021-11-08T04:00:00Z,"N(6.1, 3.1)",6.106709236558779,3.858936085350249,8.354482387767309,2.6690368554925796,9.544381617624978
arima,2021-11-08T05:00:00Z,"N(7.3, 3.1)",7.322343738981148,5.074570587772618,9.570116890189679,3.8846713579149488,10.760016120047348
arima,2021-11-08T06:00:00Z,"N(6.6, 3.1)",6.625499711487175,4.377726560278646,8.873272862695705,3.187827330420976,10.063172092553375
arima,2021-11-08T07:00:00Z,"N(8.3, 3.2)",8.278233001414414,6.001783476698233,10.554682526130595,4.796703891681718,11.75976211114711
arima,2021-11-08T08:00:00Z,"N(10, 3.2)",10.373045339204294,8.082051407101057,12.664039271307532,6.869272477896143,13.876818200512446
arima,2021-11-08T09:00:00Z,"N(13, 3.2)",13.463621995565216,11.165503200035133,15.7617407910953,9.948952595961746,16.978291395168686
arima,2021-11-08T10:00:00Z,"N(16, 3.2)",16.178154090500822,13.876424085874866,18.479884095126778,12.657961823180713,19.69834635782093
arima,2021-11-08T11:00:00Z,"N(15, 3.2)",15.173262014571408,12.869923883846923,17.476600145295894,11.650610330618793,18.695913698524024
arima,2021-11-08T12:00:00Z,"N(14, 3.2)",14.231492659385129,11.927628519431725,16.535356799338533,10.708036513737849,17.75494880503241
arima,2021-11-08T13:00:00Z,"N(13, 3.2)",13.443351684869059,11.139487544915655,15.747215824822463,9.919895539221779,16.966807830516338
arima,2021-11-08T14:00:00Z,"N(12, 3.2)",12.325937889333437,10.022073749380032,14.629802029286841,8.802481743686156,15.849394034980717
arima,2021-11-08T15:00:00Z,"N(12, 3.2)",11.780389228608966,9.476525088655562,14.08425336856237,8.256933082961686,15.303845374256246
arima,2021-11-08T16:00:00Z,"N(11, 3.2)",11.278384985095926,8.974520845142521,13.58224912504933,7.754928839448645,14.801841130743206
arima,2021-11-08T17:00:00Z,"N(11, 3.2)",10.739822872978927,8.435958733025522,13.043687012932331,7.216366727331646,14.263279018626207
arima,2021-11-08T18:00:00Z,"N(11, 3.2)",10.889473566923119,8.585609426969715,13.193337706876523,7.3660174212758385,14.4129297125704
arima,2021-11-08T19:00:00Z,"N(11, 3.2)",11.245065602488564,8.94120146253516,13.548929742441969,7.721609456841284,14.768521748135845
arima,2021-11-08T20:00:00Z,"N(12, 3.2)",12.124138682213513,9.820274542260108,14.428002822166917,8.600682536566232,15.647594827860793
arima,2021-11-08T21:00:00Z,"N(11, 3.2)",11.208680108687775,8.90481596873437,13.512544248641179,7.685223963040494,14.732136254335055
arima,2021-11-08T22:00:00Z,"N(11, 3.2)",10.990197352896253,8.686333212942849,13.294061492849657,7.4667412072489725,14.513653498543533
arima,2021-11-08T23:00:00Z,"N(10, 3.2)",10.103207615240775,7.799343475287371,12.40707175519418,6.579751469593495,13.626663760888055
arima,2021-11-09T00:00:00Z,"N(9.4, 3.2)",9.381552287035639,7.077688147082235,11.685416426989043,5.8580961413883585,12.90500843268292
arima,2021-11-09T01:00:00Z,"N(7.4, 3.2)",7.364013242823693,5.060149102870289,9.667877382777096,3.8405570971764127,10.887469388470972
arima,2021-11-09T02:00:00Z,"N(6.9, 3.2)",6.855600446690058,4.551736306736654,9.159464586643463,3.3321443010427783,10.379056592337339
arima,2021-11-09T03:00:00Z,"N(6.4, 3.2)",6.3707783316254245,4.066914191672021,8.674642471578828,2.8473221859781446,9.894234477272704
arima,2021-11-09T04:00:00Z,"N(6.1, 3.2)",6.106709236558779,3.8028450966053753,8.410573376512183,2.583253090911499,9.630165382206059
arima,2021-11-09T05:00:00Z,"N(7.3, 3.2)",7.322343738981148,5.018479599027744,9.626207878934553,3.798887593333868,10.845799884628429
arima,2021-11-09T06:00:00Z,"N(6.6, 3.2)",6.625499711487175,4.321635571533772,8.929363851440579,3.1020435658398955,10.148955857134455
