.model,dayTime,values,.mean,80%_lower,80%_upper,95%_lower,95%_upper
arima,2021-11-04T10:00:00Z,"N(19, 13)",19.47666273466596,14.827611335206438,24.125714134125484,12.366552185704924,26.586773283626997
arima,2021-11-04T11:00:00Z,"N(21, 13)",21.210297502188745,16.544935230497824,25.875659773879665,14.075241626805054,28.345353377572437
arima,2021-11-04T12:00:00Z,"N(19, 13)",19.088338894927553,14.413742298276254,23.76293549157885,11.939160338232798,26.23751745162231
arima,2021-11-04T13:00:00Z,"N(17, 13)",16.519862088669782,11.83978969496329,21.199934482376275,9.362309023056795,23.67741515428277
arima,2021-11-04T14:00:00Z,"N(14, 13)",14.20932160886688,9.526051010068755,18.892592207665004,7.046877310654828,21.37176590707893
arima,2021-11-04T15:00:00Z,"N(13, 13)",12.9977295845095,8.312751307106211,17.68270786191279,5.832673617244654,20.162785551774345
arima,2021-11-04T16:00:00Z,"N(12, 13)",11.851986253070201,7.166100621381272,16.53787188475913,4.685542607175103,19.0184298989653
arima,2021-11-04T17:00:00Z,"N(10, 13)",10.359518820604363,5.673145780757523,15.045891860451203,3.192329748258267,17.52670789295046
arima,2021-11-04T18:00:00Z,"N(11, 13)",10.58794585502573,5.9013066644230605,15.274585045628399,3.4203497402242924,17.755541969827167
arima,2021-11-04T19:00:00Z,"N(12, 13)",12.396368279643534,7.709583822427851,17.08315273685922,5.228549998729302,19.564186560557765
arima,2021-11-04T20:00:00Z,"N(12, 13)",12.480053858348374,7.793190388987157,17.16691732770959,5.312114738785312,19.647992977911436
arima,2021-11-04T21:00:00Z,"N(12, 13)",11.510286203899241,6.823379877210724,16.19719253058776,4.342281539710242,18.67829086808824
arima,2021-11-04T22:00:00Z,"N(11, 13)",10.794155777365194,6.107226193141859,15.48108536158853,3.6261155438461437,17.962196010884245
arima,2021-11-04T23:00:00Z,"N(9.2, 13)",9.17694421723207,4.490002000679279,13.86388643378486,2.0088846642322915,16.34500377023185
arima,2021-11-05T00:00:00Z,"N(8.5, 13)",8.52104771859633,3.8340986378462274,13.207996799346432,1.3529776677126755,15.689117769479985
arima,2021-11-05T01:00:00Z,"N(7.2, 13)",7.208251173805211,2.5212983638166815,11.89520398379374,0.04017541954355597,14.376326928066867
arima,2021-11-05T02:00:00Z,"N(5.1, 13)",5.088555268823613,0.40160043317206373,9.775510104475162,-2.079523583422289,12.256634121069514
arima,2021-11-05T03:00:00Z,"N(3.5, 13)",3.4966283124631907,-1.1903276234359552,8.183584248362337,-3.671452222466205,10.664708847392586
arima,2021-11-05T04:00:00Z,"N(2.8, 13)",2.82280635146586,-1.8641501820678519,7.509762884999572,-4.34527509746673,9.99088780039845
arima,2021-11-05T05:00:00Z,"N(3.1, 13)",3.125218107579313,-1.561738750591151,7.812174965749777,-4.0428638378423445,10.29330005300097
arima,2021-11-05T06:00:00Z,"N(3.3, 13)",3.3363926181541466,-1.3505644163606423,8.023349652668935,-3.8316895969628826,10.504474833271175
arima,2021-11-05T07:00:00Z,"N(4.2, 13)",4.225583240951134,-0.4613738893535677,8.912540371255837,-2.9424991206639257,11.393665602566195
arima,2021-11-05T08:00:00Z,"N(6.6, 15)",6.645087335170447,1.6539265716229625,11.636248098717932,-0.9882343356945027,14.278409006035396
arima,2021-11-05T09:00:00Z,"N(13, 16)",12.762445298156118,7.619466886279863,17.905423710032373,4.89693857056619,20.627952025746048
arima,2021-11-05T10:00:00Z,"N(20, 17)",19.529305276265745,14.320561120271872,24.73804943225962,11.563218522594514,27.495392029936976
arima,2021-11-05T11:00:00Z,"N(21, 17)",21.226448368327212,15.99478730331067,26.458109433343754,13.225313226804088,29.227583509850334
arima,2021-11-05T12:00:00Z,"N(19, 17)",18.961438475839604,13.716812040734762,24.206064910944445,10.940474511893326,26.98240243978588
arima,2021-11-05T13:00:00Z,"N(17, 17)",16.5661262204056,11.31381452968579,21.81843791112541,8.533408672270983,24.598843768540217
arima,2021-11-05T14:00:00Z,"N(14, 17)",14.227031782919228,8.970232444044184,19.483831121794275,6.187450969196224,22.266612596642233
arima,2021-11-05T15:00:00Z,"N(13, 17)",13.010708185675151,7.751512988012683,18.26990338333762,4.967463222134345,21.053953149215957
arima,2021-11-05T16:00:00Z,"N(12, 17)",11.965296912440728,6.704828795093198,17.225765029788256,3.9201051862373735,20.010488638644084
arima,2021-11-05T17:00:00Z,"N(10, 17)",10.476576647156175,5.215424774970888,15.737728519341463,2.430339208168185,18.522814086144166
arima,2021-11-05T18:00:00Z,"N(11, 17)",10.677340386836493,5.415815155518502,15.938865618154484,2.6305319443297446,18.724148829343243
arima,2021-11-05T19:00:00Z,"N(12, 17)",12.381242614414273,7.119513603693817,17.642971625134727,4.334122518205588,20.428362710622956
arima,2021-11-05T20:00:00Z,"N(12, 17)",12.366721359523423,7.104881511543548,17.628561207503296,4.319431752354394,20.41401096669245
arima,2021-11-05T21:00:00Z,"N(11, 17)",11.446125636653838,6.184225669147237,16.70802560416044,3.3987440846030577,19.49350718870462
arima,2021-11-05T22:00:00Z,"N(11, 17)",10.673329470341766,5.41139687762228,15.935262063061252,2.6258980223336454,18.72076091834989
arima,2021-11-05T23:00:00Z,"N(9.2, 17)",9.159547317033898,3.8975970039478813,14.421497630119914,1.1120887680638454,17.20700586600395
arima,2021-11-06T00:00:00Z,"N(8.5, 17)",8.499629063965145,3.237669121932009,13.761589005998282,0.4521557887912717,16.547102339139016
arima,2021-11-06T01:00:00Z,"N(7.2, 17)",7.203936407201801,1.9419712338752904,12.46590158052831,-0.843544868544881,15.251417682948482
arima,2021-11-06T02:00:00Z,"N(5, 17)",4.993546370906783,-0.26842164397467183,10.255514385788238,-3.0539392506231664,13.041031992436732
arima,2021-11-06T03:00:00Z,"N(3.6, 17)",3.569528042949056,-1.6924415153350747,8.8314976012331865,-4.477959939011594,11.617016024909706
arima,2021-11-06T04:00:00Z,"N(2.8, 17)",2.8025602016193987,-2.4594101950130693,8.064530598251867,-5.244929062484392,10.850049465723188
arima,2021-11-06T05:00:00Z,"N(3.2, 17)",3.1680268464129355,-2.093944005612661,8.429997698438532,-4.879463114154543,11.215516806980414
arima,2021-11-06T06:00:00Z,"N(3.4, 17)",3.406319874215334,-1.8556512251821107,8.668290973612779,-4.641170464674737,11.453810213105406
arima,2021-11-06T07:00:00Z,"N(4.2, 17)",4.236006221927138,-1.0259650118422377,9.497977455696514,-3.8114843224670683,12.283496766321344
arima,2021-11-06T08:00:00Z,"N(6.6, 18)",6.582082979722452,1.113826884968601,12.050339074476303,-1.7808930347500578,14.945058994194962
arima,2021-11-06T09:00:00Z,"N(13, 19)",12.69577901262981,7.122758477325488,18.268799547934133,4.172579612801632,21.218978412457986
arima,2021-11-06T10:00:00Z,"N(20, 19)",19.535370017919025,13.916613837976861,25.15412619786119,10.942223985657218,28.12851605018083
arima,2021-11-06T11:00:00Z,"N(21, 19)",21.294913573612202,15.660170254952668,26.929656892271737,12.67731732261216,29.912509824612243
arima,2021-11-06T12:00:00Z,"N(19, 19)",19.024876826136317,13.381077861201867,24.66867579107077,10.393431159293199,27.656322492979434
arima,2021-11-06T13:00:00Z,"N(17, 19)",16.609959388233467,10.960789073742912,22.25912970272402,7.970298951137339,25.249619825329596
arima,2021-11-06T14:00:00Z,"N(14, 19)",14.290384296986984,8.638076273695031,19.942692320278937,5.645925148383601,22.934843445590367
arima,2021-11-06T15:00:00Z,"N(13, 19)",13.029239092410148,7.375255523816397,18.6832226610039,4.382217418400625,21.67626076641967
arima,2021-11-06T16:00:00Z,"N(12, 19)",11.970550089006576,6.315676190195358,17.625423987817793,3.32216677243229,20.61893340558086
arima,2021-11-06T17:00:00Z,"N(10, 19)",10.481014639761202,4.825662463543578,16.136366815978825,1.8318998610152963,19.13012941850711
arima,2021-11-06T18:00:00Z,"N(11, 19)",10.657707780250595,5.002094435454427,16.313321125046762,2.0081935786319765,19.307221981869212
arima,2021-11-06T19:00:00Z,"N(12, 19)",12.394424005905492,6.738668112739714,18.05017989907127,3.744691795368622,21.04415621644236
arima,2021-11-06T20:00:00Z,"N(12, 19)",12.362709225653777,6.706875798495802,18.018542652811753,3.7128584371085225,21.012560014199032
arima,2021-11-06T21:00:00Z,"N(11, 19)",11.44882248574799,5.792947002922562,17.10469796857342,2.7989073786097354,20.098737592886245
arima,2021-11-06T22:00:00Z,"N(11, 19)",10.682007056268159,5.026108750913854,16.337905361622465,2.032057045084027,19.33195706745229
arima,2021-11-06T23:00:00Z,"N(9.2, 19)",9.156604546734643,3.500693845315319,14.812515248153968,0.5066355774050582,17.806573516064226
arima,2021-11-07T00:00:00Z,"N(8.5, 19)",8.51078832966911,2.8548708924323893,14.16670576690583,-0.1391909412042125,17.16076760054243
arima,2021-11-07T01:00:00Z,"N(7.3, 19)",7.255911594135679,1.5999904974071724,12.911832690864184,-1.394073273447363,15.90589646171872
arima,2021-11-07T02:00:00Z,"N(5, 19)",5.021769719753945,-0.6341533647525486,10.677692804260438,-3.6282181878731867,13.671757627381076
arima,2021-11-07T03:00:00Z,"N(3.6, 19)",3.5799484823510666,-2.075975681825688,9.23587264652782,-5.070041076489239,12.229938041191371
arima,2021-11-07T04:00:00Z,"N(2.8, 19)",2.811313400014262,-2.844611350619844,8.467238150648367,-5.838677055735165,11.461303855763688
arima,2021-11-07T05:00:00Z,"N(3.2, 19)",3.184636881170525,-2.471288188028843,8.840561950369892,-5.465354061782426,11.834627824123475
arima,2021-11-07T06:00:00Z,"N(3.4, 19)",3.4195060955336865,-2.236419146711946,9.07543133777932,-5.230485112070687,12.069497303138059
arima,2021-11-07T07:00:00Z,"N(4.3, 19)",4.254984070089845,-1.4009412661541987,9.91090940633389,-4.395007281272694,12.904975421452384
arima,2021-11-07T08:00:00Z,"N(6.6, 21)",6.583570340945333,0.7264244972681482,12.440716184622518,-2.374161220115467,15.541301902006133
arima,2021-11-07T09:00:00Z,"N(13, 22)",12.670932152763925,6.71133417837996,18.63053012714789,3.556513579082335,21.785350726445515
arima,2021-11-07T10:00:00Z,"N(20, 22)",19.517928660546122,13.513553638356028,25.522303682736215,10.33502950177255,28.700827819319695
arima,2021-11-07T11:00:00Z,"N(21, 22)",21.252370536206733,15.232337011634101,27.272404060779365,12.04552376459671,30.459217307816758
arima,2021-11-07T12:00:00Z,"N(19, 22)",19.023333428732947,12.994428719052578,25.052238138413315,9.802919350290471,28.24374750717542
arima,2021-11-07T13:00:00Z,"N(17, 22)",16.573131076329148,10.538963815627119,22.607298337031175,7.344668620633218,25.801593532025077
arima,2021-11-07T14:00:00Z,"N(14, 22)",14.250279874761217,8.213038242856289,20.287521506666145,5.017115574055854,23.48344417546658
arima,2021-11-07T15:00:00Z,"N(13, 22)",13.015426328989903,6.97654291957993,19.054309738399876,3.7797511462669675,22.25110151171284
arima,2021-11-07T16:00:00Z,"N(12, 22)",11.937364391837079,5.897608581157636,17.977120202516524,2.7003549865091383,21.174373797165018
arima,2021-11-07T17:00:00Z,"N(10, 22)",10.447283701585134,4.407059240685369,16.4875081624849,1.209557557596126,19.685009845574143
arima,2021-11-07T18:00:00Z,"N(11, 22)",10.644803573858999,4.604323199870319,16.68528394784768,1.4066860445750642,19.882921103142934
arima,2021-11-07T19:00:00Z,"N(12, 22)",12.391101849459071,6.350481795108504,18.43172190380964,3.1527706974961838,21.62943300142196
arima,2021-11-07T20:00:00Z,"N(12, 22)",12.395207755095047,6.354511726566772,18.435903783623324,3.1567604106541776,21.633655099535915
arima,2021-11-07T21:00:00Z,"N(11, 22)",11.464446516442928,5.423709278286185,17.50518375459967,2.2259361473140284,20.70295688557183
arima,2021-11-07T22:00:00Z,"N(11, 22)",10.70942038241299,4.668660780842854,16.750179983983124,1.470875811394757,19.947964953431224
arima,2021-11-07T23:00:00Z,"N(9.2, 22)",9.162892513418742,3.122120765149327,15.203664261688157,-0.07567063437295829,18.40145566121044
arima,2021-11-08T00:00:00Z,"N(8.5, 22)",8.510275466742646,2.4694971181558794,14.551053815329414,-0.7282977753633553,17.748848708848648
arima,2021-11-08T01:00:00Z,"N(7.2, 22)",7.228040617696309,1.1872586832330239,13.268822552159595,-2.0105381085345746,16.466619343927192
arima,2021-11-08T02:00:00Z,"N(5, 22)",5.031375808819472,-1.0094080734352282,11.072159691074173,-4.207205896301318,14.269957513940263
arima,2021-11-08T03:00:00Z,"N(3.6, 22)",3.5546665231699177,-2.486118417036178,9.595451463376014,-5.683916799947907,12.793249846287742
arima,2021-11-08T04:00:00Z,"N(2.8, 22)",2.8118310436972687,-3.228954471168887,8.852616558563424,-6.4267531582872754,12.050415245681812
arima,2021-11-08T05:00:00Z,"N(3.2, 22)",3.163932513910556,-2.8768533131125453,9.204718340933656,-6.074652165476838,12.40251719329795
arima,2021-11-08T06:00:00Z,"N(3.4, 22)",3.3934733311136234,-2.6473126654747117,9.434259327701959,-5.845111607601417,12.632058269828665
arima,2021-11-08T07:00:00Z,"N(4.2, 22)",4.241604048428662,-1.799182040267195,10.28239013712452,-4.996981031152678,13.48018912801
arima,2021-11-08T08:00:00Z,"N(6.6, 24)",6.5995610579887956,0.359642066508834,12.839480049468758,-2.9435715154953,16.14269363147289
arima,2021-11-08T09:00:00Z,"N(13, 24)",12.702605588246566,6.36111033774215,19.044100838750982,3.0041255322851335,22.401085644208
arima,2021-11-08T10:00:00Z,"N(20, 25)",19.52604871973075,13.140121753403433,25.911975686058064,9.759616218369903,29.292481221091595
arima,2021-11-08T11:00:00Z,"N(21, 25)",21.2578473502916,14.856377416259564,27.659317284323635,11.46764393113614,31.04805076944706
arima,2021-11-08T12:00:00Z,"N(19, 25)",19.007258131902027,12.596981273369611,25.417534990434444,9.203585684032163,28.81093057977189
arima,2021-11-08T13:00:00Z,"N(17, 25)",16.581993187247974,10.166491490907642,22.997494883588306,6.770330039507813,26.393656334988137
arima,2021-11-08T14:00:00Z,"N(14, 25)",14.255759980803898,7.837205805079667,20.67431415652813,4.439428468702252,24.072091492905543
arima,2021-11-08T15:00:00Z,"N(13, 25)",13.018191893000436,6.5980075884382,19.438376197562672,3.1993673139801047,22.837016472020768
arima,2021-11-08T16:00:00Z,"N(12, 25)",11.954492770518371,5.533442242648995,18.375543298387747,2.1343434172710705,21.774642123765673
arima,2021-11-08T17:00:00Z,"N(10, 25)",10.464934185414046,4.043418322701616,16.886450048126477,0.6440731639376551,20.285795206890437
arima,2021-11-08T18:00:00Z,"N(11, 25)",10.657250910492372,4.2354809440896055,17.07902087689514,0.8360012709573823,20.478500550027363
arima,2021-11-08T19:00:00Z,"N(12, 25)",12.389437699832186,5.96752904035676,18.811346359307613,2.5679759475468185,22.210899452117552
arima,2021-11-08T20:00:00Z,"N(12, 25)",12.378131750430606,5.956147653689238,18.800115847171973,2.556554626802944,22.199708874058267
arima,2021-11-08T21:00:00Z,"N(11, 25)",11.455002033768784,5.0329770186025735,17.877027048934995,1.6333623308106038,21.276641736726965
arima,2021-11-08T22:00:00Z,"N(11, 25)",10.691795983216178,4.269748762657694,17.11384320377466,0.8701223200411103,20.513469646391243
arima,2021-11-08T23:00:00Z,"N(9.2, 25)",9.16016698875563,2.738107707324846,15.582226270186414,-0.6615251199318664,18.981859097443127
arima,2021-11-09T00:00:00Z,"N(8.5, 25)",8.507582485520896,2.0855166504090565,14.929648320632735,-1.3141196461568416,18.32928461719863
arima,2021-11-09T01:00:00Z,"N(7.2, 25)",7.2297271478595135,0.8076577522079198,13.651796543511107,-2.5919804291938693,17.051434724912895
arima,2021-11-09T02:00:00Z,"N(5, 25)",5.018476536659164,-1.4035947930213748,11.440547866339703,-4.8032339982362435,14.84018707155457
arima,2021-11-09T03:00:00Z,"N(3.6, 25)",3.5660018674775205,-2.8560705126792834,9.988074247634325,-6.255710273982697,13.387714008937738
arima,2021-11-09T04:00:00Z,"N(2.8, 25)",2.80920501281656,-3.612867937939954,9.231277963573074,-7.012508001300608,12.63091802693373
arima,2021-11-09T05:00:00Z,"N(3.2, 25)",3.171059196503335,-3.251014064204533,9.593132457211203,-6.650654291643522,12.992772684650191
arima,2021-11-09T06:00:00Z,"N(3.4, 25)",3.404489501120786,-3.017583927954226,9.826562930195799,-6.4172242445214,13.22620324676297
arima,2021-11-09T07:00:00Z,"N(4.2, 25)",4.2440086423779535,-2.1780648781537835,10.66608216290969,-5.577705243135221,14.065722527891129
