.model,dayTime,values,.mean,80%_lower,80%_upper,95%_lower,95%_upper
arima,2021-11-04T21:00:00Z,"N(8.4, 3.9)",8.407430535699042,5.871434115495932,10.943426955902153,4.5289587034646654,12.285902367933419
arima,2021-11-04T22:00:00Z,"N(8.1, 3.9)",8.130774669864275,5.592367106858016,10.669182232870533,4.24861531292718,12.01293402680137
arima,2021-11-04T23:00:00Z,"N(7.6, 3.9)",7.587076686967985,5.046479035186393,10.127674338749578,3.7015678782897314,11.47258549564624
arima,2021-11-05T00:00:00Z,"N(7.2, 3.9)",7.245869748872772,4.703279801531325,9.788459696214218,3.3573139870723363,11.134425510673207
arima,2021-11-05T01:00:00Z,"N(5.8, 3.9)",5.8053582578097025,3.2609541448158246,8.34976237080358,1.9140279690714883,9.696688546547916
arima,2021-11-05T02:00:00Z,"N(5.5, 3.9)",5.539445983021169,2.993388817376853,8.085503148665484,1.645587568418561,9.433304397623777
arima,2021-11-05T03:00:00Z,"N(5.5, 4)",5.544450097744351,2.996886016696636,8.092014178792066,1.6482870549099835,9.440613140578717
arima,2021-11-05T04:00:00Z,"N(4.7, 4)",4.712856895852459,2.16391870301442,7.261795088690499,0.8145923303855449,8.611121461319375
arima,2021-11-05T05:00:00Z,"N(5.2, 4)",5.198428843273476,2.648237376442082,7.74862031010487,1.298247560636705,9.098610125910247
arima,2021-11-05T06:00:00Z,"N(4.6, 4)",4.63782957343804,2.0864948749230803,7.1891642719530005,0.735899868821213,8.539759278054866
arima,2021-11-05T07:00:00Z,"N(5.2, 4)",5.166028395961397,2.6136507338656125,7.718406058057181,1.2625036161946013,9.069553175728192
arima,2021-11-05T08:00:00Z,"N(6.7, 4.4)",6.7062992068993,4.03116574622789,9.38143266757071,2.6150356341176186,10.79756277968098
arima,2021-11-05T09:00:00Z,"N(9.6, 4.6)",9.581252975528107,6.827244807534635,12.33526114352158,5.369360947521774,13.793145003534441
arima,2021-11-05T10:00:00Z,"N(12, 4.8)",12.224222208856649,9.42840343215078,15.020040985562517,7.948386372851323,16.500058044861973
arima,2021-11-05T11:00:00Z,"N(12, 4.8)",12.30083449291115,9.480391405688184,15.121277580134116,7.987339023805434,16.614329962016868
arima,2021-11-05T12:00:00Z,"N(11, 4.9)",11.42079457332375,8.584344932851314,14.257244213796186,7.082819193515218,15.758769953132283
arima,2021-11-05T13:00:00Z,"N(11, 4.9)",10.674781457527677,7.826981100009518,13.522581815045836,6.319446654028013,15.030116261027342
arima,2021-11-05T14:00:00Z,"N(9.5, 5)",9.503937465040812,6.647491995843424,12.3603829342382,5.135381104181173,13.87249382590045
arima,2021-11-05T15:00:00Z,"N(9.1, 5)",9.143789646163471,6.2803877675964275,12.007191524730516,4.764594375256971,13.522984917069971
arima,2021-11-05T16:00:00Z,"N(8.6, 5)",8.619885647901109,5.750656962644294,11.489114333157923,4.2317790451653865,13.007992250636832
arima,2021-11-05T17:00:00Z,"N(8.4, 5)",8.373919957090143,5.499671067404178,11.248168846776107,3.978135614230103,12.769704299950183
arima,2021-11-05T18:00:00Z,"N(8.2, 5)",8.206497935372736,5.327839623220736,11.085156247524736,3.803969962791969,12.609025907953503
arima,2021-11-05T19:00:00Z,"N(8.5, 5.1)",8.488132095082642,5.605550428760772,11.370713761404513,4.079603870090438,12.896660320074847
arima,2021-11-05T20:00:00Z,"N(9.1, 5.1)",9.085139180465637,6.199036591386543,11.971241769544731,4.671226168796062,13.499052192135212
arima,2021-11-05T21:00:00Z,"N(8.4, 5.1)",8.377255865998755,5.4879756222214295,11.26653610977608,3.9584830508446514,12.796028681152858
arima,2021-11-05T22:00:00Z,"N(8.1, 5.1)",8.103095546404685,5.21093680954488,10.99525428326449,3.6799204559749787,12.52627063683439
arima,2021-11-05T23:00:00Z,"N(7.6, 5.1)",7.575581687610338,4.680809115017246,10.470354260203429,3.148409080392012,12.002754294828664
arima,2021-11-06T00:00:00Z,"N(7.3, 5.1)",7.318560970612906,4.42141109647257,10.215710844753243,2.8877525944265097,11.749369346799302
arima,2021-11-06T01:00:00Z,"N(5.9, 5.1)",5.868517014577154,2.969202690860591,8.767831338293718,1.4343983984208535,10.302635630733455
arima,2021-11-06T02:00:00Z,"N(5.6, 5.1)",5.604853073423639,2.7035667152214784,8.5061394316258,1.1677184907842424,10.041987656063036
arima,2021-11-06T03:00:00Z,"N(5.5, 5.1)",5.547362785160957,2.6442788583335157,8.450446711988398,1.1074790585463878,9.987246511775528
arima,2021-11-06T04:00:00Z,"N(4.7, 5.1)",4.709976278945449,1.8052532907762524,7.614699267114646,0.2675858243265896,9.152366733564309
arima,2021-11-06T05:00:00Z,"N(5.2, 5.1)",5.171207458538953,2.2649896087390444,8.077425308338862,0.7265308103428412,9.615884106735066
arima,2021-11-06T06:00:00Z,"N(4.6, 5.1)",4.632728854086408,1.72514744280015,7.540310265372666,0.1859668185552854,9.079490889617531
arima,2021-11-06T07:00:00Z,"N(5.2, 5.2)",5.248349100426828,2.3395237539806115,8.157174446873045,0.7996846302390193,9.697013570614637
arima,2021-11-06T08:00:00Z,"N(6.7, 5.4)",6.74870433562419,3.761097121865731,9.736311549382648,2.17955339675403,11.317855274494349
arima,2021-11-06T09:00:00Z,"N(9.6, 5.6)",9.588767232817089,6.549111545370832,12.628422920263347,4.9400150226278035,14.237519443006374
arima,2021-11-06T10:00:00Z,"N(12, 5.7)",12.240166930522097,9.171995260139397,15.308338600904797,7.547803287877156,16.93253057316704
arima,2021-11-06T11:00:00Z,"N(12, 5.8)",12.387112942964269,9.301648098499843,15.472577787428694,7.668301672857563,17.105924213070974
arima,2021-11-06T12:00:00Z,"N(12, 5.8)",11.501239034813258,8.404241138126677,14.598236931499839,6.764789483427065,16.23768858619945
arima,2021-11-06T13:00:00Z,"N(11, 5.9)",10.716470650039065,7.6111182698681645,13.821823030209966,5.967244018760857,15.465697281317274
arima,2021-11-06T14:00:00Z,"N(9.5, 5.9)",9.544987076301894,6.433164619066726,12.65680953353706,4.785865316053379,14.304108836550409
arima,2021-11-06T15:00:00Z,"N(9.2, 5.9)",9.167348927031341,6.05025519716806,12.284442656894623,4.400165450983351,13.93453240307933
arima,2021-11-06T16:00:00Z,"N(8.6, 5.9)",8.646382418107393,5.52483390934767,11.767930926867116,3.8723859456643606,13.420378890550426
arima,2021-11-06T17:00:00Z,"N(8.4, 5.9)",8.386413378031815,5.261002802733265,11.511823953330364,3.6065103845204867,13.166316371543143
arima,2021-11-06T18:00:00Z,"N(8.2, 6)",8.20235433541896,5.073536979439258,11.331171691398662,3.4172411204715187,12.9874675503664
arima,2021-11-06T19:00:00Z,"N(8.5, 6)",8.488882655479907,5.357025114792014,11.6207401961678,3.6991198792548667,13.278645431704948
arima,2021-11-06T20:00:00Z,"N(9.1, 6)",9.086139593011602,5.951548162921074,12.220731023102129,4.292195693754961,13.880083492268243
arima,2021-11-06T21:00:00Z,"N(8.4, 6)",8.388189306274164,5.251127032535145,11.525251580013183,3.5904665777509726,13.185912034797354
arima,2021-11-06T22:00:00Z,"N(8.1, 6)",8.110137526899159,4.970834786404983,11.249440267393336,3.3089883001633895,12.91128675363493
arima,2021-11-06T23:00:00Z,"N(7.6, 6)",7.574311288410329,4.4329726022580855,10.715649974562574,2.770048351487956,12.378574225332702
arima,2021-11-07T00:00:00Z,"N(7.3, 6)",7.307291949395687,4.164100560361561,10.450483338429812,2.500195547929108,12.114388350862265
arima,2021-11-07T01:00:00Z,"N(5.9, 6)",5.8516626963719265,2.7067837929596594,8.996541599784194,1.0419854643765776,10.661339928367276
arima,2021-11-07T02:00:00Z,"N(5.6, 6)",5.5804172384740935,2.4340003399714685,8.726834136976718,0.7683878459675757,10.392446630980611
arima,2021-11-07T03:00:00Z,"N(5.6, 6)",5.551271969895778,2.403452775887871,8.699091163903685,0.7370979514842801,10.365445988307275
arima,2021-11-07T04:00:00Z,"N(4.7, 6)",4.716993963541215,1.567895849033532,7.866092078048899,-0.09913599498696968,9.5331239220694
arima,2021-11-07T05:00:00Z,"N(5.2, 6)",5.188971087525207,2.0387063533766265,8.339235821673787,0.37105693822289254,10.006885236827522
arima,2021-11-07T06:00:00Z,"N(4.6, 6)",4.639120709736354,1.4877916560623028,7.790449763410406,-0.1804211758147769,9.458662595287485
arima,2021-11-07T07:00:00Z,"N(5.2, 6.1)",5.230054837624215,2.077754702919849,8.382354972328582,0.40902781179729786,10.051081863451133
arima,2021-11-07T08:00:00Z,"N(6.7, 6.4)",6.736354716612782,3.5034158595153415,9.969293573710223,1.792001407319006,11.680708025906558
arima,2021-11-07T09:00:00Z,"N(9.6, 6.6)",9.594847874843651,6.308864610088525,12.880831139598778,4.569370144663897,14.620325605023407
arima,2021-11-07T10:00:00Z,"N(12, 6.7)",12.213948746048276,8.899206713115614,15.528690778980938,7.144488275428613,17.283409216667938
arima,2021-11-07T11:00:00Z,"N(12, 6.8)",12.343995185598866,9.012002404437837,15.675987966759894,7.248151972260928,17.439838398936804
arima,2021-11-07T12:00:00Z,"N(11, 6.8)",11.455454294674723,8.11207372758411,14.798834861765336,6.342194965680019,16.568713623669428
arima,2021-11-07T13:00:00Z,"N(11, 6.8)",10.687370453665363,7.335811993382383,14.038928913948343,5.561604116324376,15.81313679100635
arima,2021-11-07T14:00:00Z,"N(9.5, 6.9)",9.523437536473155,6.1655888445647555,12.881286228381555,4.388051120025168,14.658823952921143
arima,2021-11-07T15:00:00Z,"N(9.1, 6.9)",9.137254974783353,5.774307287929252,12.500202661637454,3.994070318514499,14.280439631052207
arima,2021-11-07T16:00:00Z,"N(8.6, 6.9)",8.639014623110265,5.2717729983645825,12.006256247855948,3.489262955536036,13.788766290684494
arima,2021-11-07T17:00:00Z,"N(8.4, 6.9)",8.378449506196862,5.007494199779175,11.74940481261455,3.2230182526247946,13.53388075976893
arima,2021-11-07T18:00:00Z,"N(8.2, 6.9)",8.196265583554803,4.822039583313883,11.570491583795723,3.035832235435513,13.356698931674092
arima,2021-11-07T19:00:00Z,"N(8.5, 6.9)",8.469022096778076,5.09188033673126,11.84616385682489,3.3041294788480577,13.633914714708094
arima,2021-11-07T20:00:00Z,"N(9.1, 7)",9.090095976384907,5.710333901964785,12.46985805080503,3.921195933441389,14.258996019328425
arima,2021-11-07T21:00:00Z,"N(8.4, 7)",8.389243637687628,5.007114298925856,11.771372976449399,3.216723176357318,13.561764099017937
arima,2021-11-07T22:00:00Z,"N(8.1, 7)",8.112979496855282,4.728704110848987,11.497254882861576,2.9371769394927325,13.28878205421783
arima,2021-11-07T23:00:00Z,"N(7.6, 7)",7.577758306967712,4.191533026121428,10.963983587813996,2.398973642788106,12.756542971147319
arima,2021-11-08T00:00:00Z,"N(7.3, 7)",7.2925452082166204,3.904545642315656,10.680544774117585,2.1110470092101856,12.474043407223055
arima,2021-11-08T01:00:00Z,"N(5.8, 7)",5.843294274768057,2.4536786568752555,9.23290989266086,0.6593245375213339,11.027264012014781
arima,2021-11-08T02:00:00Z,"N(5.6, 7)",5.576256007675183,2.185167522139022,8.967344493211344,0.3900337137521692,10.762478301598197
arima,2021-11-08T03:00:00Z,"N(5.5, 7)",5.547325960335647,2.1548945382007454,8.93975738247055,0.3590498221212135,10.735602098550082
arima,2021-11-08T04:00:00Z,"N(4.7, 7)",4.712785477818301,1.3191292415873836,8.106441714049218,-0.4773638519090522,9.902934807545654
arima,2021-11-08T05:00:00Z,"N(5.2, 7)",5.1850486667198785,1.7902751344115138,8.579822199028243,-0.006809419900869251,10.376906753340627
arima,2021-11-08T06:00:00Z,"N(4.6, 7)",4.636010262927225,1.2402173790457343,8.031803146808715,-0.5574067873939503,9.829427313248399
arima,2021-11-08T07:00:00Z,"N(5.2, 7)",5.217162780889925,1.82043981686809,8.61388574491176,0.02232329574300973,10.41200226603684
arima,2021-11-08T08:00:00Z,"N(6.7, 7.3)",6.731358808777332,3.2570903818760004,10.205627235678664,1.4179237723513598,12.044793845203305
arima,2021-11-08T09:00:00Z,"N(9.6, 7.6)",9.588316487099865,6.062930341639803,13.113702632559928,4.196703646486677,14.979929327713053
arima,2021-11-08T10:00:00Z,"N(12, 7.7)",12.225571452993453,8.672438890444058,15.778704015542848,6.791524129322994,17.659618776663912
arima,2021-11-08T11:00:00Z,"N(12, 7.8)",12.345860436085744,8.77607460891432,15.915646263257168,6.886344142018981,17.805376730152506
arima,2021-11-08T12:00:00Z,"N(11, 7.8)",11.460743847358165,7.879961068678357,15.041526626037973,5.98440916730082,16.93707852741551
arima,2021-11-08T13:00:00Z,"N(11, 7.8)",10.693363542833703,7.104681934411065,14.282045151256341,5.20494864514627,16.181778440521136
arima,2021-11-08T14:00:00Z,"N(9.5, 7.9)",9.524819395858916,5.93006132489854,13.119577466819292,4.027111350671551,15.022527441046282
arima,2021-11-08T15:00:00Z,"N(9.1, 7.9)",9.149213262233951,5.5495289104084975,12.748897614059405,3.6439711206177945,14.654455403850108
arima,2021-11-08T16:00:00Z,"N(8.6, 7.9)",8.635637244260801,5.031803981361354,12.239470507160249,3.124049890716609,14.147224597804993
arima,2021-11-08T17:00:00Z,"N(8.4, 7.9)",8.379559365420429,4.772137521913347,11.98698120892751,2.8624837514459243,13.896634979394932
arima,2021-11-08T18:00:00Z,"N(8.2, 7.9)",8.201055759342358,4.590473134278854,11.811638384405862,2.6791461471268594,13.722965371557857
arima,2021-11-08T19:00:00Z,"N(8.5, 7.9)",8.48117801638736,4.867777396473717,12.094578636301005,2.9549586529582648,14.007397379816457
arima,2021-11-08T20:00:00Z,"N(9.1, 8)",9.087003456434262,5.471070198127814,12.70293671474071,3.5569107568326572,14.617096156035867
arima,2021-11-08T21:00:00Z,"N(8.4, 8)",8.385111365960364,4.766889899778618,12.00333283214211,2.85151915440364,13.918703577517089
arima,2021-11-08T22:00:00Z,"N(8.1, 8)",8.10885625739741,4.488560285483867,11.729152229310952,2.5720913631103475,13.645621151684471
arima,2021-11-08T23:00:00Z,"N(7.6, 8)",7.575689676217815,3.9535087057455285,11.1978706466901,2.0360419254110624,13.115337427024567
arima,2021-11-09T00:00:00Z,"N(7.3, 8)",7.3050116970039065,3.6811154045111034,10.92890798949671,1.7627405875493318,12.84728280645848
arima,2021-11-09T01:00:00Z,"N(5.9, 8)",5.85333575081824,2.2278770370779486,9.478794464558531,0.3086751242688486,11.397996377367631
arima,2021-11-09T02:00:00Z,"N(5.6, 8)",5.585839934271834,1.9589571702947608,9.212722698248907,0.039001410826752014,11.132678457716917
arima,2021-11-09T03:00:00Z,"N(5.5, 8)",5.548498609853193,1.9203173688831945,9.176679850823191,-3.2576278384599533e-4,11.097322982490233
arima,2021-11-09T04:00:00Z,"N(4.7, 8)",4.713226077328044,1.083860528541806,8.342591626114283,-0.8374095378128832,10.263861692468971
arima,2021-11-09T05:00:00Z,"N(5.2, 8)",5.182175070107889,1.5517291401724522,8.812621000043325,-0.3701128454155871,10.734462985631366
arima,2021-11-09T06:00:00Z,"N(4.6, 8)",4.6359502961006855,1.0045186638541028,8.267381928347268,-0.9178451210179395,10.18974571321931
arima,2021-11-09T07:00:00Z,"N(5.2, 8)",5.23056266570641,1.5982316310254676,8.862893700387353,-0.3246082687353926,10.785733600148212
