.model,dayTime,values,.mean,80%_lower,80%_upper,95%_lower,95%_upper
arima,2021-11-03T05:00:00Z,"N(5.6, 29)",5.641841134193479,-1.268564803926342,12.5522470723133,-4.926712735514391,16.210395003901347
arima,2021-11-03T06:00:00Z,"N(6.3, 29)",6.3343792574628175,-0.5760422973134611,13.244800812239095,-4.2341984958600705,16.902957010785705
arima,2021-11-03T07:00:00Z,"N(5.9, 29)",5.927861293396688,-0.9825697558878872,12.838292342681264,-4.6407309805235855,16.496453567316962
arima,2021-11-03T08:00:00Z,"N(10, 31)",10.081759468688912,2.9708150035512517,17.19270393382657,-0.793491611677549,20.957010549055372
arima,2021-11-03T09:00:00Z,"N(23, 32)",23.27792568739644,16.028927408746025,30.526923966046855,12.191539519150448,34.364311855642434
arima,2021-11-03T10:00:00Z,"N(32, 33)",31.849481750068275,24.539799436003566,39.15916406413298,20.670287358535518,43.02867614160103
arima,2021-11-03T11:00:00Z,"N(37, 33)",36.585577222724446,29.249576774928286,43.921577670520605,25.366132719030162,47.80502172641873
arima,2021-11-03T12:00:00Z,"N(32, 33)",32.33594766055784,24.983992515348945,39.68790280576674,21.09210255281926,43.57979276829643
arima,2021-11-03T13:00:00Z,"N(26, 33)",25.736371316917833,18.374733027891814,33.09800960594385,14.47771711866044,36.99502551517523
arima,2021-11-03T14:00:00Z,"N(21, 33)",21.226568691626046,13.859049520950915,28.594087862301176,9.958920461025748,32.49421692222634
arima,2021-11-03T15:00:00Z,"N(18, 33)",18.36587678055205,10.994784478499657,25.736969082604443,7.092763917080358,29.63898964402374
arima,2021-11-03T16:00:00Z,"N(18, 33)",17.92160307572757,10.548339248074146,25.294866903380996,6.645169150439905,29.198037001015237
arima,2021-11-03T17:00:00Z,"N(17, 33)",17.426495083690718,10.051911336867489,24.801078830513944,6.148042516231431,28.704947651150004
arima,2021-11-03T18:00:00Z,"N(17, 33)",17.15037053239244,9.774984424118859,24.52575664066602,5.870690858987862,28.430050205797016
arima,2021-11-03T19:00:00Z,"N(20, 33)",20.116982769805535,12.741108889066677,27.492856650544393,8.83655711278992,31.39740842682115
arima,2021-11-03T20:00:00Z,"N(23, 33)",22.774806839918746,15.398636421830588,30.150977258006904,11.493927668163405,34.055686011674084
arima,2021-11-03T21:00:00Z,"N(24, 33)",23.910017711930948,16.533667012586918,31.286368411274978,12.628862823787674,35.191172600074225
arima,2021-11-03T22:00:00Z,"N(24, 33)",23.668728450625316,16.29226814706733,31.045188754183304,12.387405937302,34.950050963948634
arima,2021-11-03T23:00:00Z,"N(23, 33)",22.549737191931285,15.173210252625712,29.92626413123686,11.268312768026403,33.831161615836166
arima,2021-11-04T00:00:00Z,"N(16, 33)",15.662780817146032,8.286213365313692,23.039348268978372,4.3812944346781695,26.944267199613897
arima,2021-11-04T01:00:00Z,"N(10, 33)",10.449181595227405,3.0725895129293175,17.82577367752549,-0.8323424562871704,21.73070564674198
arima,2021-11-04T02:00:00Z,"N(7.7, 33)",7.678526134535193,0.3019190775875016,15.055133191482884,-3.603020818729645,18.960073087800033
arima,2021-11-04T03:00:00Z,"N(7.2, 33)",7.2360346600601195,-0.14058150107460232,14.61265082119484,-4.045526216857241,18.51759553697748
arima,2021-11-04T04:00:00Z,"N(6.8, 33)",6.8152798159643035,-0.5613418802765278,14.191901512205135,-4.466289526167347,18.096849158095953
arima,2021-11-04T05:00:00Z,"N(6.3, 33)",6.302108085739124,-1.0745169757018562,13.678733147180104,-4.979466403022026,17.583682574500273
arima,2021-11-04T06:00:00Z,"N(6.7, 33)",6.661494450449478,-0.7151326569459089,14.038121557844864,-4.620083167328918,17.943072068227874
arima,2021-11-04T07:00:00Z,"N(6.2, 33)",6.1832654878764215,-1.1933628634063531,13.559893839159196,-5.098314032263571,17.464845008016415
arima,2021-11-04T08:00:00Z,"N(10, 36)",10.484176506718804,2.829028567206538,18.13932444623107,-1.2233619655190306,22.19171497895664
arima,2021-11-04T09:00:00Z,"N(23, 37)",23.292782558359082,15.447084960857637,31.138480155860528,11.293823532343913,35.29174158437425
arima,2021-11-04T10:00:00Z,"N(33, 38)",32.84427921782926,24.915233977260833,40.77332445839769,20.717850971690932,44.970707463967585
arima,2021-11-04T11:00:00Z,"N(38, 39)",38.19297770887367,30.22789492139197,46.15806049635537,26.0114347908484,50.37452062689894
arima,2021-11-04T12:00:00Z,"N(33, 39)",33.49970193807533,25.512788729826536,41.48661514632413,21.28477227259392,45.71463160355675
arima,2021-11-04T13:00:00Z,"N(28, 39)",27.671323690307894,19.671167265445504,35.67148011517028,15.436140272812157,39.906507107803634
arima,2021-11-04T14:00:00Z,"N(22, 39)",22.396273009487434,14.388075754460298,30.404470264514572,10.148792203457035,34.64375381551783
arima,2021-11-04T15:00:00Z,"N(18, 39)",18.066875002927233,10.05379307392406,26.079956931930404,5.811923732713693,30.321826273140772
arima,2021-11-04T16:00:00Z,"N(17, 39)",16.966314170043844,8.95026393981163,24.982364400276058,4.7068232748471175,29.22580506524057
arima,2021-11-04T17:00:00Z,"N(16, 39)",16.000529051789133,7.982674707884744,24.018383395693522,3.7382790028318027,28.262779100746464
arima,2021-11-04T18:00:00Z,"N(16, 39)",15.819262665956838,7.800311665733583,23.838213666180096,3.5553354258928955,28.08318990602078
arima,2021-11-04T19:00:00Z,"N(19, 39)",19.390740425819416,11.371122760057638,27.410358091581195,7.125793608798631,31.6556872428402
arima,2021-11-04T20:00:00Z,"N(23, 39)",22.77361675255221,14.753593798374073,30.79363970673035,10.508050100387234,35.03918340471719
arima,2021-11-04T21:00:00Z,"N(22, 39)",22.37940272539021,14.359133376287769,30.399672074492653,10.1134592447069,34.64534620607352
arima,2021-11-04T22:00:00Z,"N(22, 39)",21.70820424544823,13.68778509826781,29.72862339262865,9.442031668374511,33.97437682252195
arima,2021-11-04T23:00:00Z,"N(20, 39)",20.33258161894267,12.312071399750428,28.353091838134908,8.066269759246255,32.598893478639084
arima,2021-11-05T00:00:00Z,"N(16, 39)",15.882122018073627,7.861556429945576,23.902687606201678,3.6157254788973017,28.14851855724995
arima,2021-11-05T01:00:00Z,"N(10, 39)",10.443379832614538,2.422780581784153,18.463979083444922,-1.8230681892223153,22.70982785445139
arima,2021-11-05T02:00:00Z,"N(8.2, 39)",8.195137590785544,0.17451787396683294,16.215757307604257,-4.0713417310794195,20.461616912650506
arima,2021-11-05T03:00:00Z,"N(8, 39)",7.972123331451638,-0.0485088281361703,15.992755491039446,-4.2943750199865045,20.238621682889782
arima,2021-11-05T04:00:00Z,"N(7.5, 39)",7.50983706872799,-0.5108026557340306,15.53047679319001,-4.756672852186874,19.776346989642853
arima,2021-11-05T05:00:00Z,"N(6.3, 39)",6.294715066804295,-1.725929256903231,14.31535939051182,-5.971801888049574,18.561232021658164
arima,2021-11-05T06:00:00Z,"N(7, 39)",6.971789976930871,-1.0488571429983606,14.992437096860101,-5.294731254375061,19.2383112082368
arima,2021-11-05T07:00:00Z,"N(6.5, 39)",6.481461849743648,-1.5391869702160017,14.502110669703299,-5.785061981534445,18.747985681021742
arima,2021-11-05T08:00:00Z,"N(11, 44)",10.921465033952774,2.461511193799508,19.38141887410604,-2.016917847679828,23.859847915585377
arima,2021-11-05T09:00:00Z,"N(24, 47)",23.643581686409394,14.88694190074725,32.400221472071536,10.25145680675621,37.03570656606258
arima,2021-11-05T10:00:00Z,"N(32, 48)",32.11231309693719,23.226798395604987,40.9978277982694,18.52309104225413,45.701535151620256
arima,2021-11-05T11:00:00Z,"N(37, 49)",36.6354089704425,27.69433357616746,45.57648436471754,22.961214168620884,50.30960377226411
arima,2021-11-05T12:00:00Z,"N(32, 49)",32.259808250131876,23.285121513685645,41.234494986578106,18.53420933637381,45.985407163889946
arima,2021-11-05T13:00:00Z,"N(26, 49)",26.251566064751465,17.2565058869765,35.24662624252643,12.494808661300874,40.00832346820206
arima,2021-11-05T14:00:00Z,"N(22, 49)",21.633520018922898,12.626095837571741,30.640944200274056,7.857853503763048,35.40918653408275
arima,2021-11-05T15:00:00Z,"N(18, 49)",18.23532344137208,9.220390552550688,27.250256330193473,4.448173349111016,32.022473533633146
arima,2021-11-05T16:00:00Z,"N(18, 50)",17.54412164625443,8.524626711877115,26.56361658063174,3.74999450739935,31.338248785109506
arima,2021-11-05T17:00:00Z,"N(17, 50)",16.936829052883553,7.914561639675776,25.95909646609133,3.1384617735599196,30.735196332207188
arima,2021-11-05T18:00:00Z,"N(17, 50)",16.744426465077407,7.720473872399344,25.768379057755467,2.943481926158414,30.5453710039964
arima,2021-11-05T19:00:00Z,"N(20, 50)",19.781810384424478,10.756833399771178,28.806787369077778,5.979299173175244,33.584321595673714
arima,2021-11-05T20:00:00Z,"N(23, 50)",23.246443489170527,14.220843757370057,32.272043220971,9.442979868347816,37.04990710999324
arima,2021-11-05T21:00:00Z,"N(24, 50)",24.02717276550619,15.001194440456224,33.053151090556156,10.223130136273868,37.831215394738514
arima,2021-11-05T22:00:00Z,"N(24, 50)",23.61061347931816,14.584404987069988,32.636821971566334,9.80621883973289,37.41500811890343
arima,2021-11-05T23:00:00Z,"N(22, 50)",22.374081554751772,13.34773312963466,31.400429979868882,8.56947290631134,36.178690203192204
arima,2021-11-06T00:00:00Z,"N(16, 50)",16.153732956576825,7.12729945693412,25.18016645621953,2.3489941978773548,29.958471715276296
arima,2021-11-06T01:00:00Z,"N(10, 50)",10.20518396014948,1.1786987377748286,19.23166918252413,-3.5996339016423065,24.010001821941266
arima,2021-11-06T02:00:00Z,"N(7.7, 50)",7.676294712531279,-1.3502219557894826,16.70281138085204,-6.12857124168495,21.481160666747506
arima,2021-11-06T03:00:00Z,"N(7.3, 50)",7.337325692014674,-1.6892100945791482,16.363861478608495,-6.467569501077034,21.142220885106383
arima,2021-11-06T04:00:00Z,"N(6.9, 50)",6.930544813953147,-2.096002596039278,15.957092223945573,-6.874368155592708,20.735457783499
arima,2021-11-06T05:00:00Z,"N(6.1, 50)",6.093613469131119,-2.932941007581448,15.120167945843686,-7.71131030803055,19.89853724629279
arima,2021-11-06T06:00:00Z,"N(6.7, 50)",6.674808842199779,-2.3517499308942096,15.701367615293767,-7.130121505710253,20.47973919010981
arima,2021-11-06T07:00:00Z,"N(6.2, 50)",6.21443226135445,-2.8121291238279635,15.240993646536863,-7.590502081400093,20.019366604108992
arima,2021-11-06T08:00:00Z,"N(11, 52)",10.521192780574921,1.237357076935611,19.805028484214233,-3.677208678041106,24.719594239190947
arima,2021-11-06T09:00:00Z,"N(23, 55)",23.418444785205256,13.957330860242415,32.8795587101681,8.948919683671445,37.88796988673907
arima,2021-11-06T10:00:00Z,"N(32, 55)",32.26242317396242,22.723435786549594,41.80141056137524,17.6738008890948,46.851045458830036
arima,2021-11-06T11:00:00Z,"N(37, 56)",37.11358500395148,27.54085918314137,46.686310824761584,22.47336423789018,51.753805770012775
arima,2021-11-06T12:00:00Z,"N(33, 56)",32.676544899981394,23.083364978208493,42.269724821754295,18.005042285962467,47.34804751400032
arima,2021-11-06T13:00:00Z,"N(27, 56)",26.541046104126362,16.935451904683628,36.1466403035691,11.850557490806963,41.23153471744576
arima,2021-11-06T14:00:00Z,"N(22, 56)",21.748478772051865,12.13534484733516,31.361612696768567,7.0464591439940705,36.45049840010966
arima,2021-11-06T15:00:00Z,"N(18, 56)",18.222612459975377,8.604897465346912,27.84032745460384,3.513586690082084,32.93163822986867
arima,2021-11-06T16:00:00Z,"N(17, 56)",17.478602035460423,7.858102934405302,27.099101136515543,2.76531834222477,32.19188572869608
arima,2021-11-06T17:00:00Z,"N(17, 56)",16.792636006591703,7.170444634182395,26.41482737900101,2.0767642076602275,31.50850780552318
arima,2021-11-06T18:00:00Z,"N(17, 56)",16.57767429717729,6.954454212764583,26.200894381589997,1.8602292190026422,31.295119375351938
arima,2021-11-06T19:00:00Z,"N(20, 56)",19.762297065349095,10.138451604240853,29.386142526457338,5.043895556053785,34.48069857464441
arima,2021-11-06T20:00:00Z,"N(23, 56)",22.949602253318755,13.325376599124414,32.57382790751309,8.230619288874891,37.66858521776262
arima,2021-11-06T21:00:00Z,"N(23, 56)",23.468370017893005,13.843913223420115,33.09282681236589,8.749033554898233,38.187706480887776
arima,2021-11-06T22:00:00Z,"N(23, 56)",23.02571413572557,13.40111681662039,32.65031145483075,8.306162758851688,37.745265512599445
arima,2021-11-06T23:00:00Z,"N(22, 56)",21.78172184732092,12.157039093855767,31.406404600786075,7.062039809868805,36.50140388477303
arima,2021-11-07T00:00:00Z,"N(16, 56)",15.914652333780397,6.289917638792,25.539387028768793,1.1948908586235536,30.63441380893724
arima,2021-11-07T01:00:00Z,"N(10, 56)",10.35671837201688,0.7319520980550376,19.981484645978725,-4.363091399012161,25.07652814304592
arima,2021-11-07T02:00:00Z,"N(7.8, 56)",7.841448270882515,-1.783337202232489,17.46623374399752,-6.878390862717445,22.561287404482474
arima,2021-11-07T03:00:00Z,"N(7.5, 56)",7.506974466673961,-2.1178226790137433,17.131771612361668,-7.212882518585436,22.226831451933357
arima,2021-11-07T04:00:00Z,"N(7.1, 56)",7.078245493784422,-2.546558748520404,16.70304973608925,-7.641622344814273,21.798113332383117
arima,2021-11-07T05:00:00Z,"N(6.2, 56)",6.222326812033265,-3.4024817448297275,15.847135368896257,-8.497547625112727,20.942201249179256
arima,2021-11-07T06:00:00Z,"N(6.8, 56)",6.76479433167078,-2.860016848331684,16.389605511673246,-7.955084117220839,21.4846727805624
arima,2021-11-07T07:00:00Z,"N(6.3, 56)",6.289360914589381,-3.3354518602140777,15.91417368939284,-8.430519973339884,21.009241802518645
arima,2021-11-07T08:00:00Z,"N(11, 60)",10.636532723266484,0.7415100719877881,20.531555374545178,-4.496598509320917,25.769663955853886
arima,2021-11-07T09:00:00Z,"N(23, 62)",23.45064851430608,13.369355405426521,33.531941623185645,8.032641200180484,38.86865582843168
arima,2021-11-07T10:00:00Z,"N(32, 63)",32.396157381639995,22.23304037301049,42.5592743902695,16.853011211696014,47.939303551583976
arima,2021-11-07T11:00:00Z,"N(37, 63)",37.29837140190556,27.099809751005175,47.49693305280595,21.701017329475576,52.89572547433555
arima,2021-11-07T12:00:00Z,"N(33, 64)",32.80095906476693,22.58090806990909,43.02101005962477,17.170739876846948,48.431178252686905
arima,2021-11-07T13:00:00Z,"N(27, 64)",26.80150015096478,16.568406245934998,37.03459405599456,11.1513335532972,42.45166674863236
arima,2021-11-07T14:00:00Z,"N(22, 64)",21.913902230626107,11.672886691310818,32.15491776994139,6.251620538790082,37.576183922462135
arima,2021-11-07T15:00:00Z,"N(18, 64)",18.1781114273708,7.932282731871844,28.42394012286976,2.5084686483763754,33.847754206365224
arima,2021-11-07T16:00:00Z,"N(17, 64)",17.33973354365501,7.0909796778663665,27.58848740944366,1.6656171027568618,33.01384998455316
arima,2021-11-07T17:00:00Z,"N(17, 64)",16.59150904258453,6.3409771565082895,26.842040928660772,0.9146733543137735,32.26834473085529
arima,2021-11-07T18:00:00Z,"N(16, 64)",16.39419787425928,6.142585148305198,26.645810600213363,0.7157091840410548,32.07268656447751
arima,2021-11-07T19:00:00Z,"N(20, 64)",19.652699794985505,9.400430001876993,29.90496958809402,3.97320620727214,35.33219338269887
arima,2021-11-07T20:00:00Z,"N(23, 64)",22.988852725748195,12.736183473289557,33.24152197820683,7.308748217678147,38.66895723381825
arima,2021-11-07T21:00:00Z,"N(23, 64)",23.306156380719113,13.053244274854963,33.559068486583264,7.625680460416326,38.9866323010219
arima,2021-11-07T22:00:00Z,"N(23, 64)",22.800555183258407,12.54749543158035,33.05361493493646,7.119853458169057,38.48125690834776
arima,2021-11-07T23:00:00Z,"N(22, 64)",21.51790969540106,11.26476017990408,31.771059210898038,5.837070688397402,37.198748702404714
arima,2021-11-08T00:00:00Z,"N(16, 64)",15.980297072223205,5.727092983016712,26.2335011614297,0.299374601933307,31.661219542513102
arima,2021-11-08T01:00:00Z,"N(10, 64)",10.335691303833764,0.0824540353572285,20.5889285723103,-5.345281909770774,26.0166645174383
arima,2021-11-08T02:00:00Z,"N(7.9, 64)",7.899314074075977,-2.3539433664910634,18.152571514643018,-7.781689990078742,23.580318138230695
arima,2021-11-08T03:00:00Z,"N(7.6, 64)",7.598147824238831,-2.6551218804211167,17.85141752889878,-8.082874996227414,23.279170644705076
arima,2021-11-08T04:00:00Z,"N(7.2, 64)",7.165918826392958,-3.0873583345129374,17.419195987298853,-8.515115397417414,22.84695305020333
arima,2021-11-08T05:00:00Z,"N(6.2, 64)",6.204085626315825,-4.049196067793222,16.457367320424872,-9.476955530430489,21.88512678306214
arima,2021-11-08T06:00:00Z,"N(6.8, 64)",6.800774369596224,-3.452510080582785,17.054058819775236,-8.88027100219536,22.48181974138781
arima,2021-11-08T07:00:00Z,"N(6.3, 64)",6.325472127602748,-3.927813998195565,16.578758253401062,-9.35557580682742,22.006520062032916
arima,2021-11-08T08:00:00Z,"N(11, 67)",10.6887623249412,0.16300471982853715,21.21451993005386,-5.408994777210625,26.786519427093026
arima,2021-11-08T09:00:00Z,"N(24, 70)",23.500561632011898,12.786750948865553,34.21437231515824,7.115202165634262,39.88592109838953
arima,2021-11-08T10:00:00Z,"N(32, 71)",32.26531750898648,21.46884379550746,43.061791222465494,15.75353584730987,48.777099170663085
arima,2021-11-08T11:00:00Z,"N(37, 71)",37.033210754294394,26.200918209744273,47.865503298844516,20.46664891774605,53.59977259084274
arima,2021-11-08T12:00:00Z,"N(33, 72)",32.59289293600346,21.73888124166171,43.44690463034521,15.993114526270766,49.19267134573615
arima,2021-11-08T13:00:00Z,"N(27, 72)",26.54757631205064,15.680381151023868,37.414771473077415,9.927635529933777,43.16751709416751
arima,2021-11-08T14:00:00Z,"N(22, 72)",21.774096612292976,10.898894054421376,32.649299170164575,5.141909573491848,38.4062836510941
arima,2021-11-08T15:00:00Z,"N(18, 72)",18.210045062116507,7.329977093488123,29.090113030744888,1.5704170196837879,34.849673104549225
arima,2021-11-08T16:00:00Z,"N(17, 72)",17.44744113925351,6.56441618921964,28.330466089287377,0.8032907840137788,34.091591494493244
arima,2021-11-08T17:00:00Z,"N(17, 72)",16.76286719986183,5.878044873825859,27.647689525897803,0.11596799523865897,33.409766404485
arima,2021-11-08T18:00:00Z,"N(17, 72)",16.56149090429906,5.675575964932914,27.447405843665205,-0.08707930821310228,33.21006111681122
arima,2021-11-08T19:00:00Z,"N(20, 72)",19.727671695200943,8.841092528627804,30.61425086177408,3.0780856348382066,36.377257755563676
arima,2021-11-08T20:00:00Z,"N(23, 72)",23.05668047096944,12.169697491143836,33.94366345079504,6.4064768315310054,39.70688411040787
arima,2021-11-08T21:00:00Z,"N(24, 72)",23.582252567280428,12.695024086702448,34.46948104785841,6.931673466841616,40.23283166771924
arima,2021-11-08T22:00:00Z,"N(23, 72)",23.124349966649557,12.236972230633082,34.011727702666036,6.473542599715806,39.77515733358331
arima,2021-11-08T23:00:00Z,"N(22, 72)",21.868326081285574,10.980857602800725,32.75579455977042,5.217379935722342,38.519272226848805
arima,2021-11-09T00:00:00Z,"N(16, 72)",16.01353471811691,5.126011070914403,26.90105836531942,-0.6374958007189981,32.664565236952825
arima,2021-11-09T01:00:00Z,"N(10, 72)",10.301688299349408,-0.5858688888781387,21.189245487576954,-6.349393516057663,26.95277011475648
arima,2021-11-09T02:00:00Z,"N(7.8, 72)",7.811476222380555,-3.0761013578772074,18.699053802638318,-8.839636779945458,24.46258922470657
arima,2021-11-09T03:00:00Z,"N(7.5, 72)",7.487972548550312,-3.39961742951877,18.375562526619394,-9.16315941459189,24.139104511692516
arima,2021-11-09T04:00:00Z,"N(7.1, 72)",7.06478296020753,-3.82281455540513,17.95238047582019,-9.586360530612794,23.715926451027855
arima,2021-11-09T05:00:00Z,"N(6.2, 72)",6.175442831743667,-4.712159266499111,17.063044929986447,-10.475707667604624,22.826593331091956
arima,2021-11-09T06:00:00Z,"N(6.8, 72)",6.750117053825821,-4.137487830537284,17.637721938188925,-9.901037706525806,23.40127181417745
arima,2021-11-09T07:00:00Z,"N(6.3, 72)",6.279424285261518,-4.608182292990753,17.167030863513787,-10.371733065670034,22.930581636193068
