.model,dayTime,values,.mean,80%_lower,80%_upper,95%_lower,95%_upper
arima,2021-11-03T10:00:00Z,"N(36, 35)",35.53976805733629,27.945503747041727,43.13403236763085,23.925343060765798,47.15419305390678
arima,2021-11-03T11:00:00Z,"N(39, 35)",39.00134547516265,31.398097687392433,46.60459326293287,27.373181435402955,50.62950951492235
arima,2021-11-03T12:00:00Z,"N(37, 35)",37.4530365561275,29.84846952908408,45.05760358317092,25.822854914008303,49.0832181982467
arima,2021-11-03T13:00:00Z,"N(35, 35)",34.80353580860337,27.198774936931837,42.4082966802749,23.173057706708455,46.43401391049829
arima,2021-11-03T14:00:00Z,"N(32, 35)",32.042219324967355,24.437429967993847,39.64700868194086,20.411697658562463,43.67274099137225
arima,2021-11-03T15:00:00Z,"N(28, 35)",27.86024657094435,20.255453028027933,35.46504011386077,16.229718502692222,39.49077463919648
arima,2021-11-03T16:00:00Z,"N(25, 35)",25.372928745167236,17.768134587121295,32.97772290321318,13.74239973615569,37.00345775417878
arima,2021-11-03T17:00:00Z,"N(24, 35)",24.020375775134315,16.415581526694304,31.625170023574327,12.389846627876963,35.65090492239167
arima,2021-11-03T18:00:00Z,"N(25, 35)",25.254359785597213,17.649565523873676,32.85915404732075,13.623830618024462,36.88488895316996
arima,2021-11-03T19:00:00Z,"N(27, 35)",26.516772675895503,18.91197841221993,34.121566939571075,14.886243505337378,38.14730184645363
arima,2021-11-03T20:00:00Z,"N(28, 35)",27.689906784077433,20.08511252011501,35.294701048039855,16.059377613080603,39.32043595507426
arima,2021-11-03T21:00:00Z,"N(27, 35)",26.54070964383208,18.935915379827502,34.145503907836655,14.910180472770781,38.17123881489338
arima,2021-11-03T22:00:00Z,"N(25, 35)",24.856006247847233,17.251211983836463,32.460800511858004,13.225477076776462,36.486535418918
arima,2021-11-03T23:00:00Z,"N(20, 35)",20.38068548076445,12.775891216752765,27.985479744776132,8.750156309692283,32.01121465183661
arima,2021-11-04T00:00:00Z,"N(17, 35)",17.068602112955492,9.463807848943677,24.673396376967307,5.438072941883123,28.699131284027864
arima,2021-11-04T01:00:00Z,"N(14, 35)",14.160375949030621,6.555581685018785,21.76517021304246,2.5298467779582214,25.79090512010302
arima,2021-11-04T02:00:00Z,"N(11, 35)",11.227372374770846,3.622578110759009,18.832166638782684,-0.40315679630155543,22.857901545843248
arima,2021-11-04T03:00:00Z,"N(9.9, 35)",9.916135813121507,2.3113415491096676,17.520930077133347,-1.7143933579508968,21.54666498419391
arima,2021-11-04T04:00:00Z,"N(8.6, 35)",8.645845174956502,1.041050910944663,16.250639438968342,-2.9846839961159013,20.276374346028906
arima,2021-11-04T05:00:00Z,"N(8.5, 35)",8.499247520287891,0.8944532562760523,16.10404178429973,-3.131281650784512,20.129776691360295
arima,2021-11-04T06:00:00Z,"N(12, 35)",12.184656109907287,4.579861845895448,19.789450373919127,0.5541269388348837,23.81518528097969
arima,2021-11-04T07:00:00Z,"N(11, 35)",10.871947064512895,3.267152800501056,18.476741328524735,-0.7585821065595084,22.5024762355853
arima,2021-11-04T08:00:00Z,"N(16, 39)",16.191255592408456,8.193656637646413,24.1888545471705,3.9599834879047098,28.422527696912205
arima,2021-11-04T09:00:00Z,"N(26, 41)",25.82433336653532,17.646500331009214,34.00216640206143,13.3174170222041,38.331249710866544
arima,2021-11-04T10:00:00Z,"N(35, 41)",34.85421151384482,26.62182037611779,43.086602651571845,22.263855752596164,47.44456727509347
arima,2021-11-04T11:00:00Z,"N(38, 41)",38.049031270276124,29.808653189993763,46.289409350558486,25.446460534479503,50.65160200607275
arima,2021-11-04T12:00:00Z,"N(37, 41)",36.75512047928459,28.513569359771544,44.99667159879764,24.150755734798494,49.35948522377069
arima,2021-11-04T13:00:00Z,"N(34, 41)",34.417931140110895,26.176207655038432,42.65965462518336,21.813302785249913,47.02255949497187
arima,2021-11-04T14:00:00Z,"N(32, 41)",31.811168144534648,23.56941933042448,40.052916958644815,19.206501052253337,44.41583523681596
arima,2021-11-04T15:00:00Z,"N(28, 41)",27.678210959185098,19.436458422946696,35.9199634954235,15.073538174399886,40.28288374397031
arima,2021-11-04T16:00:00Z,"N(25, 41)",25.08903565381768,16.847282570607874,33.33078873702749,12.484362032511891,37.693709275123474
arima,2021-11-04T17:00:00Z,"N(23, 41)",22.906438640946103,14.664685477358143,31.148191804534065,10.301764896712537,35.51111238517967
arima,2021-11-04T18:00:00Z,"N(24, 41)",24.28079655954318,16.039043384143547,32.522549734942814,11.676122797245219,36.88547032184114
arima,2021-11-04T19:00:00Z,"N(25, 41)",25.37868685116012,17.136933674024746,33.62044002829549,12.774013086207571,37.98336061611266
arima,2021-11-04T20:00:00Z,"N(27, 41)",27.383453837994935,19.141700660604492,35.62520701538538,14.778780072652292,39.988127603337574
arima,2021-11-04T21:00:00Z,"N(27, 41)",26.631734677393222,18.389981499965295,34.87348785482115,14.027060911993255,39.23640844279319
arima,2021-11-04T22:00:00Z,"N(25, 41)",24.89868802155648,16.656934844123043,33.14044119898992,12.294014256148088,37.503361786964874
arima,2021-11-04T23:00:00Z,"N(21, 41)",20.87939884761399,12.637645670179747,29.121152025048236,8.27472508220436,33.48407261302362
arima,2021-11-05T00:00:00Z,"N(17, 41)",17.06195314823435,8.820199970799985,25.303706325668713,4.457279382824536,29.66662691364416
arima,2021-11-05T01:00:00Z,"N(14, 41)",13.96129744756405,5.719544270129669,22.203050624998433,1.3566236821542113,26.56597121297389
arima,2021-11-05T02:00:00Z,"N(11, 41)",11.003780148119715,2.7620269706853318,19.2455333255541,-1.6008936172901258,23.608453913529555
arima,2021-11-05T03:00:00Z,"N(9.8, 41)",9.758915074273165,1.5171618968387808,18.000668251707552,-2.8457586911366786,22.36358883968301
arima,2021-11-05T04:00:00Z,"N(8.6, 41)",8.630385018034067,0.3886318405996825,16.87213819546845,-3.974288747375777,21.23505878344391
arima,2021-11-05T05:00:00Z,"N(8.4, 41)",8.414455796337348,0.17270261890296368,16.656208973771733,-4.190217969072496,21.019129561747192
arima,2021-11-05T06:00:00Z,"N(13, 41)",12.897146233346493,4.655393055912109,21.13889941078088,0.2924724679366495,25.50181999875634
arima,2021-11-05T07:00:00Z,"N(11, 41)",11.032843988241567,2.791090810807182,19.27459716567595,-1.5718297771682774,23.63751775365141
arima,2021-11-05T08:00:00Z,"N(16, 48)",16.45379978885519,7.567857436132996,25.339742141577382,2.863923697811167,30.04367587989921
arima,2021-11-05T09:00:00Z,"N(26, 51)",26.25495291000932,17.078434148929155,35.43147167108948,12.220678551700406,40.28922726831823
arima,2021-11-05T10:00:00Z,"N(35, 52)",35.164991378231264,25.901065488740883,44.428917267721644,20.997039352724236,49.33294340373829
arima,2021-11-05T11:00:00Z,"N(38, 52)",38.302598852247016,29.025897776769725,47.57929992772431,24.11510886580004,52.49008883869399
arima,2021-11-05T12:00:00Z,"N(37, 52)",36.84307092627181,27.564494003037964,46.12164784950565,22.652712078249397,51.03342977429422
arima,2021-11-05T13:00:00Z,"N(34, 52)",34.43099250076144,25.152139951236585,43.7098450502863,20.240212118703184,48.6217728828197
arima,2021-11-05T14:00:00Z,"N(32, 52)",31.858204746383613,22.57931169390941,41.137097798857816,17.667362420409773,46.04904707235745
arima,2021-11-05T15:00:00Z,"N(28, 52)",27.72623951353931,18.447340509119307,37.00513851795931,13.535388084849888,41.917090942228725
arima,2021-11-05T16:00:00Z,"N(25, 52)",25.205108806704466,15.926208927638665,34.48400868577026,11.01425604035973,39.395961573049206
arima,2021-11-05T17:00:00Z,"N(23, 52)",23.33960672083693,14.060706713240808,32.61850672843305,9.148753757922028,37.53045968375183
arima,2021-11-05T18:00:00Z,"N(25, 52)",24.670677799511562,15.391777773027743,33.949577825995384,10.47982480771042,38.8615307913127
arima,2021-11-05T19:00:00Z,"N(26, 52)",25.804786934021404,16.52588690476201,35.0836869632808,11.613933937975393,39.99563993006741
arima,2021-11-05T20:00:00Z,"N(27, 52)",27.35112320384975,18.072223174182483,36.630023233517015,13.160270207179948,41.54197620051955
arima,2021-11-05T21:00:00Z,"N(26, 52)",26.45323416860224,17.17433413887504,35.73213419832944,12.262381171840772,40.64408716536371
arima,2021-11-05T22:00:00Z,"N(25, 52)",24.70689117719309,15.42799114745708,33.9857912069291,10.516038180418152,38.89774417396803
arima,2021-11-05T23:00:00Z,"N(21, 52)",20.620441002037126,11.341540972299821,29.89934103177443,6.429588005260207,34.811293998814044
arima,2021-11-06T00:00:00Z,"N(17, 52)",17.015254263751327,7.736354234013833,26.294154293488823,2.824401266974119,31.206107260528533
arima,2021-11-06T01:00:00Z,"N(14, 52)",13.928338599177106,4.6494385694395834,23.20723862891463,-0.26251439760014605,28.11919159595436
arima,2021-11-06T02:00:00Z,"N(11, 52)",10.998498406062275,1.7195983763247487,20.277398435799803,-3.1923545907149826,25.189351402839534
arima,2021-11-06T03:00:00Z,"N(9.7, 52)",9.7456906569436,0.46679062720607156,19.02459068668113,-4.44516233983366,23.93654365372086
arima,2021-11-06T04:00:00Z,"N(8.6, 52)",8.604624006482766,-0.6742760232547624,17.883524036220294,-5.5862289902944955,22.795477003260025
arima,2021-11-06T05:00:00Z,"N(8.5, 52)",8.478876247352924,-0.8000237823846046,17.75777627709045,-5.711976749424338,22.669729244130185
arima,2021-11-06T06:00:00Z,"N(13, 52)",12.65472362293108,3.3758235931935516,21.933623652668608,-1.5361293738461814,26.84557661970834
arima,2021-11-06T07:00:00Z,"N(11, 52)",10.922659324372571,1.6437592946350428,20.2015593541101,-3.2681936724046903,25.113512321149834
arima,2021-11-06T08:00:00Z,"N(16, 57)",16.335283781778237,6.6176706160303755,26.0528969475261,1.473476943389871,31.197090620166605
arima,2021-11-06T09:00:00Z,"N(26, 60)",26.17424116807244,16.25474401600245,36.093738320142435,11.00367941658887,41.34480291955602
arima,2021-11-06T10:00:00Z,"N(35, 61)",35.19864400448397,25.21796768615028,45.17932032281765,19.93451679242521,50.46277121654272
arima,2021-11-06T11:00:00Z,"N(38, 61)",38.44371030845204,28.454075207780356,48.433345409123724,23.16588182115794,53.72153879574614
arima,2021-11-06T12:00:00Z,"N(37, 61)",36.9983351661819,27.00738423786474,46.989286094499064,21.718494294162653,52.27817603820115
arima,2021-11-06T13:00:00Z,"N(35, 61)",34.535599319843506,24.544455043558962,44.52674359612805,19.25546274762557,49.81573589206144
arima,2021-11-06T14:00:00Z,"N(32, 61)",31.900113842665927,21.90894115396327,41.891286531368586,16.61993381740426,47.180293867927595
arima,2021-11-06T15:00:00Z,"N(28, 61)",27.753446732947957,17.76226986901058,37.74462359688533,12.473260322215825,43.03363314368009
arima,2021-11-06T16:00:00Z,"N(25, 61)",25.22573102325228,15.234553545758917,35.216908500745646,9.945543674167244,40.50591837233732
arima,2021-11-06T17:00:00Z,"N(23, 61)",23.432325437270254,13.441147869614051,33.42350300492646,8.152137950293053,38.712512924247456
arima,2021-11-06T18:00:00Z,"N(25, 61)",24.745727036078506,14.754549455172757,34.736904616984255,9.465539528837871,40.02591454331914
arima,2021-11-06T19:00:00Z,"N(26, 61)",25.908234054412034,15.917056471559247,35.89941163726482,10.628046544193662,41.1884215646304
arima,2021-11-06T20:00:00Z,"N(27, 61)",27.456882536454,17.465704953315093,37.44806011959291,12.176695025798047,42.73707004710995
arima,2021-11-06T21:00:00Z,"N(27, 61)",26.521462745665286,16.530285162484333,36.51264032884624,11.241275234945029,41.80165025638554
arima,2021-11-06T22:00:00Z,"N(25, 61)",24.796145048381607,14.804967465194476,34.78732263156874,9.5159575376519,40.076332559111314
arima,2021-11-06T23:00:00Z,"N(21, 61)",20.613376582823665,10.622198999635625,30.604554166011706,5.333189072092569,35.89356409355476
arima,2021-11-07T00:00:00Z,"N(17, 61)",17.041914577933802,7.05073699474563,27.033092161121974,1.7617270672025018,32.322102088665105
arima,2021-11-07T01:00:00Z,"N(14, 61)",14.003375569324962,4.012197986136771,23.994553152513156,-1.2768119414063666,29.28356308005629
arima,2021-11-07T02:00:00Z,"N(11, 61)",11.065964218469126,1.0747866352809314,21.057141801657323,-4.214223292262206,26.346151729200457
arima,2021-11-07T03:00:00Z,"N(9.8, 61)",9.798167705870455,-0.19300987731774022,19.78934528905865,-5.4820198048608795,25.07835521660179
arima,2021-11-07T04:00:00Z,"N(8.6, 61)",8.622741531414777,-1.3684360517734184,18.61391911460297,-6.657445979316558,23.902929042146113
arima,2021-11-07T05:00:00Z,"N(8.5, 61)",8.469275218008534,-1.5219023651796633,18.46045280119673,-6.8109122927228025,23.74946272873987
arima,2021-11-07T06:00:00Z,"N(13, 61)",12.577071061193722,2.5858934780055254,22.568248644381917,-2.703116449537614,27.85725857192506
arima,2021-11-07T07:00:00Z,"N(11, 61)",10.934491162040057,0.9433135788518605,20.925668745228254,-4.345696348691279,26.21467867277139
arima,2021-11-07T08:00:00Z,"N(16, 66)",16.322130178810372,5.926224588795282,26.718035768825462,0.4229645963084341,32.22129576131231
arima,2021-11-07T09:00:00Z,"N(26, 68)",26.09245070579147,15.50945086287026,36.67545054871268,9.90714915555374,42.2777522560292
arima,2021-11-07T10:00:00Z,"N(35, 69)",35.0909329441668,24.451136593378052,45.73072929495555,18.818768630961966,51.363097257371635
arima,2021-11-07T11:00:00Z,"N(38, 69)",38.295623372112445,27.647506231603614,48.943740512621275,22.010733509181208,54.58051323504368
arima,2021-11-07T12:00:00Z,"N(37, 69)",36.89065148721141,26.241312143802087,47.539990830620724,20.603892426246187,53.177410548176624
arima,2021-11-07T13:00:00Z,"N(34, 69)",34.47640946683714,23.826890530954362,45.12592840271992,18.18937574288579,50.76344319078849
arima,2021-11-07T14:00:00Z,"N(32, 69)",31.864309743627555,21.214764416654162,42.51385507060095,15.577235657986119,48.151383829268994
arima,2021-11-07T15:00:00Z,"N(28, 69)",27.72514360070428,17.075594395531557,38.374692805877004,11.4380635838688,44.01222361753976
arima,2021-11-07T16:00:00Z,"N(25, 69)",25.181236040988413,14.53168626590941,35.83078581606742,8.894155152556497,41.468316929420325
arima,2021-11-07T17:00:00Z,"N(23, 69)",23.25792848790785,12.60837862908039,33.90747834673531,6.970847471393718,39.545009504421984
arima,2021-11-07T18:00:00Z,"N(25, 69)",24.59320948602151,13.943659614887105,35.24275935715592,8.30612845068553,40.880290521357495
arima,2021-11-07T19:00:00Z,"N(26, 69)",25.730198292687778,15.080648419744849,36.37974816563071,9.4431172545859,42.017279330789655
arima,2021-11-07T20:00:00Z,"N(27, 69)",27.410210575882306,16.760660702673615,38.059760449091,11.12312953737398,43.697291614390636
arima,2021-11-07T21:00:00Z,"N(27, 69)",26.536947198757808,15.887397325510062,37.18649707200555,10.24986616018975,42.82402823732586
arima,2021-11-07T22:00:00Z,"N(25, 69)",24.804337609368154,14.154787736114669,35.45388748262164,8.517256570791321,41.09141864794499
arima,2021-11-07T23:00:00Z,"N(21, 69)",20.69201525697213,10.0424653837178,31.34156513022646,4.404934218394004,36.97909629555026
arima,2021-11-08T00:00:00Z,"N(17, 69)",17.041298488496096,6.391748615241642,27.69084836175055,0.7542174499177818,33.32837952707441
arima,2021-11-08T01:00:00Z,"N(14, 69)",13.97315951879202,3.323609645537548,24.62270939204649,-2.313921519786323,30.260240557370363
arima,2021-11-08T02:00:00Z,"N(11, 69)",11.031753902634033,0.3822040293795599,21.68130377588851,-5.255327135944313,27.31883494121238
arima,2021-11-08T03:00:00Z,"N(9.8, 69)",9.774194424308957,-0.8753554489455162,20.42374429756343,-6.512886614269389,26.061275462887302
arima,2021-11-08T04:00:00Z,"N(8.6, 69)",8.620595008324592,-2.028954864929881,19.270144881579064,-7.666486030253754,24.90767604690294
arima,2021-11-08T05:00:00Z,"N(8.5, 69)",8.455729200385836,-2.1938206728686396,19.10527907364031,-7.831351838192514,24.742810238964186
arima,2021-11-08T06:00:00Z,"N(13, 69)",12.688319241478506,2.038769368224031,23.33786911473298,-3.5987617970998436,28.975400280056856
arima,2021-11-08T07:00:00Z,"N(11, 69)",10.960091532913536,0.31054165965906044,21.60964140616801,-5.326989505664814,27.247172571491888
arima,2021-11-08T08:00:00Z,"N(16, 75)",16.36337542445186,5.297747382051936,27.429003466851782,-0.5600422612062275,33.28679311010995
arima,2021-11-08T09:00:00Z,"N(26, 77)",26.1591203371878,14.900963622967407,37.41727705140819,8.941255457281155,43.37698521709444
arima,2021-11-08T10:00:00Z,"N(35, 78)",35.13825642151978,23.821631383175855,46.4548814598637,17.830971956323303,52.44554088671625
arima,2021-11-08T11:00:00Z,"N(38, 78)",38.33325516864949,27.008063572626586,49.65844676467239,21.012869284069122,55.65364105322985
arima,2021-11-08T12:00:00Z,"N(37, 78)",36.90278760658636,25.576337689870662,48.229237523302054,19.580477286575388,54.22509792659733
arima,2021-11-08T13:00:00Z,"N(34, 78)",34.47750877189478,23.150873955109347,45.80414358868022,17.15491567162965,51.800101872159914
arima,2021-11-08T14:00:00Z,"N(32, 78)",31.871154784790043,20.544492796955005,43.19781677262508,14.548520129990486,49.1937894395896
arima,2021-11-08T15:00:00Z,"N(28, 78)",27.732267356217125,16.405601375566754,39.0589333368675,10.409626594933478,45.05490811750077
arima,2021-11-08T16:00:00Z,"N(25, 78)",25.198841458617203,13.872174891217584,36.52550802601682,7.876199799978018,42.52148311725639
arima,2021-11-08T17:00:00Z,"N(23, 78)",23.323493480238465,11.99682682661529,34.65016013386164,6.000851689731732,40.6461352707452
arima,2021-11-08T18:00:00Z,"N(25, 78)",24.652294963701674,13.325628297407837,35.97896162999551,7.329653153816832,41.97493677358652
arima,2021-11-08T19:00:00Z,"N(26, 78)",25.79458793349042,14.46792126533461,37.12125460164623,8.471946120757938,43.117229746222904
arima,2021-11-08T20:00:00Z,"N(27, 78)",27.404345583480183,16.077678915050754,38.73101225190961,10.081703770329238,44.72698739663113
arima,2021-11-08T21:00:00Z,"N(27, 78)",26.509011529945703,15.182344861476068,37.83567819841534,9.186369716733267,43.83165334315814
arima,2021-11-08T22:00:00Z,"N(25, 78)",24.774183598836135,13.44751693036059,36.10085026731168,7.451541785614662,42.09682541205761
arima,2021-11-08T23:00:00Z,"N(21, 78)",20.652402055979127,9.325735387502716,31.979068724455537,3.3297602427563255,37.975043869201926
arima,2021-11-09T00:00:00Z,"N(17, 78)",17.03391407153002,5.707247403053481,28.36058074000656,-0.288727741692977,34.35655588475302
arima,2021-11-09T01:00:00Z,"N(14, 78)",13.96746312800672,2.6407964595301596,25.294129796483283,-3.3551786852163055,31.290104941229746
arima,2021-11-09T02:00:00Z,"N(11, 78)",11.030363101258613,-0.29630356721794904,22.357029769735178,-6.292278711964416,28.353004914481645
arima,2021-11-09T03:00:00Z,"N(9.8, 78)",9.771715964772383,-1.5549507037041792,21.098382633248946,-7.550925848450646,27.094357777995413
arima,2021-11-09T04:00:00Z,"N(8.6, 78)",8.616492060572027,-2.710174607904536,19.94315872904859,-8.706149752651003,25.939133873795058
arima,2021-11-09T05:00:00Z,"N(8.5, 78)",8.465681618743677,-2.8609850497328857,19.79234828722024,-8.856960194479353,25.788323431966706
arima,2021-11-09T06:00:00Z,"N(13, 78)",12.65184787013296,1.325181201656397,23.978514538609524,-4.67079394309007,29.97448968335599
arima,2021-11-09T07:00:00Z,"N(11, 78)",10.943108495103454,-0.3835581733731086,22.269775163580015,-6.3795333181195755,28.26575030832648
